"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.830824167E1,6.762936401E-1,2.471360779E0,6.621181183E0
5.831822967E1,6.632707214E-1,2.436034241E0,6.707701263E0
5.832821867E1,6.532415771E-1,2.411485291E0,6.872658234E0
5.833820767E1,5.981561279E-1,2.404000854E0,7.270081787E0
5.834819667E1,5.698649597E-1,2.357148285E0,7.875722351E0
5.835818467E1,7.237449646E-1,2.348017273E0,8.443940735E0
5.836816971E1,8.375083923E-1,2.357597351E0,8.823551331E0
5.837815871E1,8.005352783E-1,2.289638672E0,9.271569672E0
5.838814771E1,6.490502930E-1,2.244732056E0,9.805509338E0
5.839813671E1,4.105961609E-1,2.300116882E0,1.038315811E1
5.840812471E1,2.404000854E-1,2.363135834E0,1.116737732E1
5.841811371E1,9.729766846E-3,2.366279297E0,1.201281921E1
5.842810271E1,-5.493576050E-2,2.426154785E0,1.280601974E1
5.843809171E1,1.766326904E-2,2.454445953E0,1.341734848E1
5.844807971E1,1.502874756E-1,2.320923615E0,1.368139938E1
5.845806871E1,1.757345581E-1,2.218536530E0,1.363245117E1
5.846805771E1,-1.104702759E-1,2.507735138E0,1.321227493E1
5.847804671E1,-2.785707092E-1,3.024610291E0,1.307186691E1
5.848803471E1,-1.318757629E-1,3.065625000E0,1.318877380E1
5.849802371E1,7.963439941E-2,2.853067017E0,1.299642380E1
5.850801271E1,3.864962769E-1,2.723586273E0,1.294657745E1
5.851800171E1,7.819738770E-1,2.480940857E0,1.306303528E1
5.852798971E1,1.211879883E0,1.983525238E0,1.291798691E1
5.853797871E1,1.560654602E0,1.369651794E0,1.258732452E1
5.854796771E1,1.782792664E0,8.761280823E-1,1.192420349E1
5.855795671E1,1.851499786E0,5.315446472E-1,1.094613739E1
5.856794471E1,1.767075348E0,3.224295044E-1,1.000968475E1
5.857793371E1,1.676363983E0,2.408491516E-1,9.349407806E0
5.858792271E1,1.654808807E0,2.254312134E-1,8.951984253E0
5.859791171E1,1.716181183E0,3.203338623E-1,8.759933624E0
5.860789971E1,1.896855469E0,4.998106384E-1,8.614286499E0
5.861788871E1,2.123633881E0,6.348298645E-1,8.440647583E0
5.862787771E1,2.176174622E0,8.463400269E-1,8.293952637E0
5.863786671E1,2.097138977E0,1.220412140E0,8.079748077E0
5.864785471E1,1.972148895E0,1.535656586E0,7.843838654E0
5.865784371E1,1.840722198E0,1.515897675E0,7.598798218E0
5.866783271E1,1.638492737E0,1.271755371E0,7.422913971E0
5.867782171E1,1.357377319E0,1.000220032E0,7.291636963E0
5.868780971E1,8.698411560E-1,8.421487427E-1,7.142247620E0
5.869779871E1,2.905458069E-1,8.502319336E-1,7.062463531E0
5.870778771E1,-2.164498901E-1,9.583071899E-1,6.855893097E0
5.871777671E1,-6.180647278E-1,1.083596649E0,6.612948303E0
5.872776471E1,-9.157955933E-1,1.293460236E0,6.533463593E0
5.873775371E1,-1.079255676E0,1.673669586E0,6.516249390E0
5.874774271E1,-1.049617310E0,2.221979370E0,6.626719666E0
5.875773171E1,-7.821235657E-1,2.761906586E0,6.650669861E0
5.876771971E1,-4.104464722E-1,3.057691498E0,6.564449158E0
5.877770871E1,-9.400451660E-2,3.315156097E0,6.719077606E0
5.878769771E1,3.158432007E-2,3.735032959E0,6.996001740E0
5.879768671E1,7.753875732E-2,4.158202972E0,7.205865326E0
5.880767571E1,1.892065430E-1,4.357588348E0,7.516619110E0
5.881766371E1,2.625540161E-1,4.339476013E0,7.773634644E0
5.882765271E1,2.694396973E-1,4.302203522E0,8.092172241E0
5.883764171E1,2.366578674E-1,4.368515625E0,8.494086456E0
5.884763071E1,2.047741699E-1,4.414170685E0,8.831185455E0
5.885761871E1,2.240840149E-1,4.337829437E0,9.120384064E0
5.886760771E1,2.884501648E-1,4.130809937E0,9.397607574E0
5.887759671E1,3.761677551E-1,3.867657166E0,9.588760071E0
5.888758571E1,4.288581848E-1,3.660038910E0,9.835297394E0
5.889757371E1,4.800517273E-1,3.482807465E0,1.003109024E1
5.890756271E1,4.581971741E-1,3.273991699E0,1.000100281E1
5.891755171E1,3.183879089E-1,3.099903717E0,1.021056702E1
5.892754071E1,2.543211365E-1,2.955753479E0,1.039258850E1
5.893752871E1,1.184037781E-1,2.843337250E0,1.018003052E1
5.894751771E1,-1.444496155E-1,2.807411957E0,1.005519012E1
5.895750671E1,-3.135978699E-1,2.736908569E0,1.022598495E1
5.896749571E1,-4.228706360E-1,2.541415100E0,1.048015640E1
5.897748371E1,-5.173242188E-1,2.320624237E0,1.085228256E1
5.898747271E1,-6.029461670E-1,2.266586609E0,1.118234619E1
5.899746171E1,-3.432362366E-1,2.327060852E0,1.150582352E1
5.900745071E1,1.026864624E-1,2.283202057E0,1.199425781E1
5.901743871E1,3.390449524E-1,2.303110657E0,1.274764114E1
5.902742771E1,5.028044128E-1,2.277214508E0,1.376447662E1
5.903741671E1,6.471043396E-1,1.950444031E0,1.464599350E1
5.904740571E1,7.376660156E-1,1.363215179E0,1.494986160E1
5.905739371E1,6.063890076E-1,9.331594849E-1,1.499970795E1
5.906738271E1,5.043013000E-1,7.451504517E-1,1.437116501E1
5.907737171E1,4.558021545E-1,4.568499756E-1,1.314147217E1
5.908736071E1,1.407073975E-1,2.833607483E-1,1.229363525E1
5.909734871E1,-3.601510620E-1,5.209167480E-1,1.184846100E1
5.910733771E1,-8.005352783E-1,8.436456299E-1,1.142738663E1
5.911732671E1,-1.059796143E0,1.133742371E0,1.091829529E1
5.912731571E1,-1.230890350E0,1.344953156E0,1.064675995E1
5.913730371E1,-1.220711517E0,1.425785065E0,1.054227722E1
5.914729271E1,-1.004111938E0,1.336570587E0,1.041369461E1
5.915728171E1,-6.876699829E-1,1.191522217E0,1.022239243E1
5.916727071E1,-3.577560425E-1,1.101708984E0,9.881551208E0
5.917725871E1,-1.267863464E-1,9.616003418E-1,9.550888824E0
5.918724771E1,-1.417552185E-1,8.616082764E-1,9.193731537E0
5.919723671E1,-2.492317200E-1,9.065148926E-1,8.710386658E0
5.920722571E1,-3.082090759E-1,9.755213928E-1,8.195756836E0
5.921721371E1,-3.362008667E-1,9.994715881E-1,7.728877716E0
5.922720271E1,-3.731739807E-1,1.082848206E0,7.441325684E0
5.923719171E1,-3.484753418E-1,1.210233307E0,7.139702911E0
5.924718071E1,-2.484832764E-1,1.310973816E0,6.909781036E0
5.925716871E1,-1.151106262E-1,1.389710083E0,6.728807373E0
5.926715771E1,3.442840576E-3,1.428329773E0,6.653064880E0
5.927714671E1,9.550140381E-2,1.558708649E0,6.595734100E0
5.928713571E1,2.387535095E-1,1.739233246E0,6.580316162E0
5.929712371E1,4.114942932E-1,1.826052704E0,6.558012543E0
5.930711271E1,5.914201355E-1,1.850451965E0,6.518045654E0
5.931710171E1,7.328759766E-1,1.894610138E0,6.558611298E0
5.932709071E1,7.435038757E-1,1.976190491E0,6.637796631E0
5.933707871E1,6.979985046E-1,2.060764618E0,6.732250214E0
5.934706771E1,6.369255066E-1,2.060315552E0,6.852599945E0
5.935705671E1,5.093907166E-1,2.021845551E0,7.077282715E0
5.936704583E1,3.049159241E-1,2.068099365E0,7.379055176E0
5.937703383E1,1.880090332E-1,2.198328552E0,7.737559662E0
5.938702283E1,1.728904724E-1,2.313439178E0,8.167315979E0
5.939701183E1,2.719844055E-1,2.374512177E0,8.625064087E0
5.940700083E1,4.858895874E-1,2.282004547E0,9.107211456E0
5.941698883E1,5.191204834E-1,2.148631897E0,9.706415405E0
5.942697783E1,4.147874451E-1,2.183060303E0,1.040456360E1
5.943696683E1,2.906954956E-1,2.260748749E0,1.102008362E1
5.944695583E1,3.487747192E-2,2.267933807E0,1.170984924E1
5.945694383E1,-1.161584473E-1,2.280507660E0,1.247565674E1
5.946693283E1,-1.893562317E-1,2.309696960E0,1.292292664E1
5.947692183E1,-6.182144165E-2,2.319426727E0,1.306513092E1
5.948691083E1,1.080752563E-1,2.322869568E0,1.309851151E1
5.949689883E1,1.193019104E-1,2.432741089E0,1.310180466E1
5.950688783E1,-3.517684937E-2,2.755469971E0,1.291903473E1
5.951687683E1,-3.218307495E-1,3.227438507E0,1.273327103E1
5.952686583E1,-5.194198608E-1,3.729644165E0,1.273641449E1
5.953685383E1,-4.421804810E-1,3.931125183E0,1.276994476E1
5.954684283E1,-2.592608643E-1,3.792812805E0,1.283161652E1
5.955683183E1,6.002517700E-2,3.618126068E0,1.295960037E1
5.956682083E1,3.514691162E-1,3.361858978E0,1.314087341E1
5.957680883E1,5.572911072E-1,2.911894684E0,1.327155167E1
5.958679783E1,7.679031372E-1,2.165097656E0,1.322664505E1
5.959678683E1,9.041198730E-1,1.229393463E0,1.287921753E1
5.960677583E1,1.069076843E0,3.785627747E-1,1.208242447E1
5.961676383E1,1.207239532E0,-2.160008240E-1,1.115914444E1
5.962675283E1,1.240320740E0,-5.177732849E-1,1.042043060E1
5.963674183E1,1.243314514E0,-6.712042236E-1,9.619146881E0
5.964673083E1,1.395997009E0,-7.484436035E-1,8.996890869E0
5.965671883E1,1.657054138E0,-6.140231323E-1,8.643625488E0
5.966670783E1,1.953587494E0,-2.703378296E-1,8.115523682E0
5.967669683E1,2.242935791E0,1.664538574E-1,7.767347717E0
5.968668583E1,2.282004547E0,5.912704468E-1,7.327113190E0
5.969667383E1,2.059866486E0,1.010249176E0,6.929090881E0
5.970666283E1,1.767973480E0,1.321302338E0,6.814129944E0
5.971665183E1,1.491199036E0,1.396296387E0,6.575077057E0
5.972664083E1,1.229842529E0,1.187630310E0,6.301446075E0
5.973662883E1,8.752299500E-1,8.428971863E-1,6.296805725E0
5.974661783E1,3.951782227E-1,7.493417358E-1,6.333778839E0
5.975660683E1,-1.492396545E-1,9.430389404E-1,6.266568604E0
5.976659583E1,-6.268963623E-1,1.062041473E0,6.160289612E0
5.977658383E1,-1.115180969E0,1.138233032E0,6.207142181E0
5.978657283E1,-1.460213470E0,1.390907593E0,6.329587555E0
5.979656183E1,-1.723665619E0,1.659449158E0,6.448440399E0
5.980655083E1,-1.830842743E0,1.964215393E0,6.619384918E0
5.981653883E1,-1.661245422E0,2.316283264E0,6.735992432E0
5.982652783E1,-1.366059265E0,2.606679382E0,6.730903015E0
5.983651683E1,-1.119971008E0,2.772534485E0,6.737189941E0
5.984650583E1,-9.178912354E-1,2.914888458E0,6.856342163E0
5.985649383E1,-8.360115051E-1,3.145858154E0,7.015910339E0
5.986648283E1,-8.208929443E-1,3.407064972E0,7.412136383E0
5.987647183E1,-7.866142273E-1,3.606300659E0,7.854167175E0
5.988646083E1,-7.896080017E-1,3.718118134E0,8.297694855E0
5.989644883E1,-8.780740356E-1,3.751498718E0,8.767268372E0
5.990643783E1,-9.788145447E-1,3.685785370E0,9.297765198E0
5.991642683E1,-1.055604858E0,3.542233887E0,9.924960938E0
5.992641583E1,-1.059197388E0,3.423081665E0,1.047327072E1
5.993640383E1,-9.122030640E-1,3.286565552E0,1.085557571E1
5.994639283E1,-7.126679993E-1,3.091521149E0,1.112306946E1
5.995638183E1,-5.281018066E-1,3.038231964E0,1.131931137E1
5.996637083E1,-3.098556519E-1,3.093766479E0,1.125449615E1
5.997635883E1,-2.032772827E-1,3.072810059E0,1.114956436E1
5.998634783E1,-2.457888794E-1,3.071911926E0,1.110286148E1
5.999633683E1,-3.442840576E-1,3.193608856E0,1.102307739E1
6.000632483E1,-3.782633972E-1,3.214714966E0,1.096694412E1
6.001631383E1,-3.412902832E-1,3.019371185E0,1.128652954E1
6.002630283E1,-2.733316040E-1,2.740501099E0,1.170475983E1
6.003629183E1,-7.020401001E-2,2.491269379E0,1.206955124E1
6.004627983E1,2.585124207E-1,2.111958160E0,1.254780670E1
6.005626883E1,3.815565491E-1,1.656455383E0,1.309432022E1
6.006625783E1,3.327580261E-1,1.408121796E0,1.378977402E1
6.007624683E1,3.034190369E-1,1.233884125E0,1.435514832E1
6.008623483E1,2.703378296E-1,8.999285889E-1,1.473026825E1
6.009622383E1,1.043330383E-1,5.397775269E-1,1.475691284E1
6.010621283E1,-8.053253174E-2,4.105961609E-1,1.456965225E1
6.011620183E1,-1.218466187E-1,4.168830872E-1,1.409154648E1
6.012618983E1,-3.382965088E-2,2.739303589E-1,1.323427917E1
6.013617883E1,-1.173559570E-1,1.627116394E-1,1.235156479E1
6.014616783E1,-3.041674805E-1,4.059558105E-1,1.153920410E1
6.015615683E1,-5.156776428E-1,7.858657837E-1,1.106843307E1
6.016614483E1,-6.638694763E-1,1.106499023E0,1.052655991E1
6.017613383E1,-7.450007629E-1,1.293909302E0,1.000684067E1
6.018612283E1,-7.972421265E-1,1.378932495E0,9.665849762E0
6.019611183E1,-8.083190918E-1,1.435814209E0,9.445807343E0
6.020609983E1,-7.280859375E-1,1.473835144E0,9.215137024E0
6.021608883E1,-6.614744568E-1,1.412762146E0,8.935668182E0
6.022607783E1,-6.159690857E-1,1.343905334E0,8.756939850E0
6.023606683E1,-6.053411865E-1,1.354533234E0,8.568631439E0
6.024605483E1,-5.882766724E-1,1.388662262E0,8.330476685E0
6.025604383E1,-5.394781494E-1,1.430275726E0,8.068222046E0
6.026603283E1,-4.044589233E-1,1.456920319E0,7.843239899E0
6.027602183E1,-2.314187622E-1,1.529968414E0,7.653135223E0
6.028600983E1,-9.385482788E-2,1.616787872E0,7.384593658E0
6.029599883E1,3.143463135E-3,1.708696747E0,7.162006531E0
6.030598783E1,5.553451538E-2,1.814975739E0,6.999145203E0
6.031597683E1,8.831634521E-2,1.884131927E0,6.784042511E0
6.032596483E1,9.924362183E-2,1.902693329E0,6.572532349E0
6.033595383E1,1.284329224E-1,1.898502045E0,6.435267792E0
6.034594283E1,1.516346741E-1,1.924996948E0,6.325246582E0
6.035593083E1,1.806742859E-1,1.995799713E0,6.215674438E0
6.036591967E1,2.546205139E-1,2.035018158E0,6.208190002E0
6.037590867E1,2.878514099E-1,2.113754425E0,6.391408997E0
6.038589767E1,2.152523804E-1,2.257305908E0,6.618037720E0
6.039588567E1,1.389111328E-1,2.365979919E0,6.796766052E0
6.040587467E1,7.783813477E-2,2.403851166E0,6.979386292E0
6.041586367E1,4.340972900E-3,2.450853424E0,7.215445404E0
6.042585267E1,-7.813751221E-2,2.566712494E0,7.452103271E0
6.043584067E1,-1.185534668E-1,2.670895844E0,7.824678497E0
6.044582967E1,-1.053808594E-1,2.725831604E0,8.244555359E0
6.045581867E1,-5.927673340E-2,2.778372345E0,8.785680084E0
6.046580767E1,-1.751358032E-2,2.858605499E0,9.341923370E0
6.047579567E1,3.502716064E-2,2.922821960E0,9.701475677E0
6.048578467E1,8.382568359E-3,2.979703674E0,1.028645920E1
6.049577367E1,2.933898926E-2,3.052003326E0,1.093146790E1
6.050576267E1,6.391708374E-2,3.056943054E0,1.151989426E1
6.051575067E1,1.172062683E-1,2.977009277E0,1.212358887E1
6.052573967E1,1.362167358E-1,2.924917603E0,1.246847168E1
6.053572867E1,1.877096558E-1,2.917283478E0,1.242940292E1
6.054571767E1,2.606080627E-1,2.831661530E0,1.220861206E1
6.055570567E1,1.061293030E-1,2.796035614E0,1.187241119E1
6.056569467E1,-2.951861572E-1,3.108286285E0,1.151944519E1
6.057568367E1,-5.813909912E-1,3.549718323E0,1.151211044E1
6.058567167E1,-5.400769043E-1,3.592529297E0,1.176732971E1
6.059566067E1,-2.398013306E-1,3.306923218E0,1.192839478E1
6.060564967E1,1.564247131E-1,3.013084259E0,1.235051697E1
6.061563867E1,4.370910645E-1,2.822530518E0,1.289224045E1
6.062562667E1,7.411088562E-1,2.342329102E0,1.318907318E1
6.063561567E1,9.562115479E-1,1.450633392E0,1.334385132E1
6.064560467E1,9.583071899E-1,7.705975342E-1,1.328981369E1
6.065559367E1,8.672964478E-1,5.523513794E-1,1.283700531E1
6.066558167E1,1.056652679E0,3.685336304E-1,1.170730453E1
6.067557067E1,1.374890900E0,-1.047821045E-2,1.043644730E1
6.068555967E1,1.466201019E0,-2.008822632E-1,9.678573303E0
6.069554867E1,1.439855804E0,3.278182983E-2,9.327253876E0
6.070553667E1,1.512604523E0,4.357438660E-1,9.172176361E0
6.071552567E1,1.744622040E0,6.490502930E-1,8.901539154E0
6.072551467E1,2.126477966E0,7.411088562E-1,8.649613037E0
6.073550367E1,2.397863617E0,8.738827515E-1,8.365952911E0
6.074549167E1,2.437381439E0,1.142124939E0,7.935747528E0
6.075548067E1,2.295925598E0,1.306782532E0,7.454049225E0
6.076546967E1,1.932481384E0,1.204844513E0,7.023544464E0
6.077545767E1,1.359622650E0,9.595046997E-1,6.718179474E0
6.078544667E1,7.908055115E-1,9.092092896E-1,6.596033478E0
6.079543567E1,2.023791504E-1,9.690847778E-1,6.658004608E0
6.080542467E1,-3.767665100E-1,1.032702484E0,6.668482819E0
6.081541267E1,-7.680528259E-1,1.178050232E0,6.741680603E0
6.082540167E1,-1.038839722E0,1.482367401E0,6.833439789E0
6.083539067E1,-9.557624817E-1,1.939217377E0,6.944508820E0
6.084537967E1,-6.024971008E-1,2.352358246E0,6.837331696E0
6.085536767E1,-2.865042114E-1,2.558778992E0,6.685397644E0
6.086535667E1,-1.154100037E-1,2.750530243E0,6.669081573E0
6.087534567E1,-7.664062500E-2,3.137176208E0,6.813531189E0
6.088533467E1,-8.158035278E-2,3.528612213E0,6.953639832E0
6.089532267E1,-1.426533508E-1,3.764970703E0,7.100933533E0
6.090531167E1,-3.174897766E-1,3.920497284E0,7.411537628E0
6.091530067E1,-4.604425049E-1,4.023183746E0,7.736511841E0
6.092528967E1,-4.959187317E-1,4.100872192E0,8.094118195E0
6.093527767E1,-4.417314148E-1,4.112996979E0,8.497529297E0
6.094526667E1,-3.848497009E-1,4.068090363E0,9.032067719E0
6.095525567E1,-2.405497742E-1,4.038302307E0,9.451944580E0
6.096524367E1,-7.664062500E-2,3.935017090E0,9.840536499E0
6.097523267E1,1.173559570E-1,3.821253662E0,1.034738251E1
6.098522167E1,2.956352234E-1,3.777245178E0,1.070169571E1
6.099521067E1,4.662803650E-1,3.667373657E0,1.077683945E1
6.100519867E1,6.355783081E-1,3.473826141E0,1.073387878E1
6.101518767E1,6.360273743E-1,3.415148163E0,1.062161224E1
6.102517667E1,4.805007935E-1,3.475023651E0,1.048300049E1
6.103516567E1,2.216889954E-1,3.562890930E0,1.031804352E1
6.104515367E1,4.475692749E-2,3.607647858E0,1.026834686E1
6.105514267E1,6.990463257E-2,3.474275208E0,1.021954834E1
6.106513167E1,1.800755310E-1,3.077001343E0,1.047357010E1
6.107511967E1,2.897973633E-1,2.501897278E0,1.088491470E1
6.108510867E1,3.947291565E-1,2.042951660E0,1.116887421E1
6.109509767E1,2.749781799E-1,2.120490417E0,1.120060822E1
6.110508667E1,1.083746338E-1,2.616558838E0,1.126048370E1
6.111507467E1,-7.694000244E-2,3.009641418E0,1.153306686E1
6.112506367E1,-1.378633118E-1,3.224145355E0,1.186851929E1
6.113505267E1,3.053649902E-2,3.245700531E0,1.257654694E1
6.114504167E1,4.685256958E-1,2.939138031E0,1.341854599E1
6.115502967E1,9.183403015E-1,2.301913147E0,1.384381165E1
6.116501867E1,1.151705017E0,1.768272858E0,1.375804001E1
6.117500767E1,1.194066925E0,1.469344482E0,1.345926132E1
6.118499567E1,1.023721161E0,1.153950348E0,1.262789017E1
6.119498467E1,6.098318481E-1,8.430468750E-1,1.193303513E1
6.120497367E1,-2.499801636E-2,8.653504944E-1,1.171927963E1
6.121496267E1,-4.899311829E-1,1.087787933E0,1.127500351E1
6.122495067E1,-8.009843445E-1,1.237177277E0,1.075079361E1
6.123493967E1,-1.013841705E0,1.225202179E0,1.036803955E1
6.124492867E1,-1.028511200E0,1.161434784E0,1.010503647E1
6.125491767E1,-9.322613525E-1,1.031355286E0,9.841135254E0
6.126490567E1,-7.532336426E-1,8.780740356E-1,9.629026337E0
6.127489467E1,-5.266049194E-1,6.840774536E-1,9.415270844E0
6.128488367E1,-3.534150696E-1,5.378315735E-1,9.087602234E0
6.129487267E1,-2.600093079E-1,5.037025452E-1,8.657396851E0
6.130486067E1,-2.424957275E-1,6.059399414E-1,8.224048004E0
6.131484967E1,-2.273771667E-1,7.836204529E-1,7.839946747E0
6.132483867E1,-1.796264648E-1,8.689430237E-1,7.454947357E0
6.133482667E1,-1.314266968E-1,9.722282410E-1,7.100185089E0
6.134481567E1,2.170486450E-2,1.064586182E0,6.813381500E0
6.135480467E1,1.454974365E-1,1.201251984E0,6.901398468E0
6.136479404E1,2.396516418E-1,1.495839386E0,7.000492401E0
6.137478204E1,3.323089600E-1,1.777403870E0,7.121291199E0
6.138477104E1,4.043092346E-1,1.908231812E0,7.311545563E0
6.139476004E1,4.390370178E-1,1.998494110E0,7.486531677E0
6.140474904E1,5.034031677E-1,2.075733490E0,7.513775024E0
6.141473704E1,4.869374084E-1,2.094594269E0,7.473808136E0
6.142472604E1,3.356021118E-1,2.205214233E0,7.507039032E0
6.143471504E1,2.215393066E-1,2.391277313E0,7.453300781E0
6.144470304E1,1.234931946E-1,2.530936890E0,7.458839264E0
6.145469204E1,8.652008057E-2,2.699336700E0,7.565417633E0
6.146468104E1,1.219963074E-1,2.899470520E0,7.655230865E0
6.147467004E1,1.410067749E-1,3.052602081E0,7.890092468E0
6.148465804E1,9.280700684E-2,3.102598114E0,8.316855011E0
6.149464704E1,2.065704346E-2,3.080743561E0,8.877439270E0
6.150463604E1,1.107696533E-2,3.029100952E0,9.310039673E0
6.151462504E1,2.709365845E-2,2.850671997E0,9.684710541E0
6.152461304E1,9.355545044E-2,2.628533936E0,9.992769928E0
6.153460204E1,2.293231201E-1,2.525248718E0,1.029020142E1
6.154459104E1,4.156855774E-1,2.578388214E0,1.063927551E1
6.155457904E1,5.739065552E-1,2.665656738E0,1.107157654E1
6.156456804E1,5.715115356E-1,2.676584015E0,1.150492538E1
6.157455704E1,5.129832458E-1,2.656525726E0,1.187809937E1
6.158454604E1,4.578977966E-1,2.634072418E0,1.199545532E1
6.159453404E1,2.899470520E-1,2.547402649E0,1.202868622E1
6.160452304E1,-1.227447510E-2,2.467468872E0,1.211131439E1
6.161451204E1,-4.555027771E-1,2.657723236E0,1.194665680E1
6.162450004E1,-8.601113892E-1,3.176394653E0,1.184022812E1
6.163448904E1,-9.617500305E-1,3.671864319E0,1.185295166E1
6.164447804E1,-7.960446167E-1,3.752396851E0,1.195518906E1
6.165446704E1,-3.821553040E-1,3.568878479E0,1.210158463E1
6.166445504E1,1.773811340E-1,3.410208435E0,1.233345245E1
6.167444404E1,6.239025879E-1,3.141816559E0,1.263357834E1
6.168443304E1,9.053173828E-1,2.492317200E0,1.286634430E1
6.169442204E1,9.842033386E-1,1.601968689E0,1.289718018E1
6.170441004E1,9.380992126E-1,8.319699097E-1,1.261621445E1
6.171439904E1,9.461824036E-1,2.544708252E-1,1.180310532E1
6.172438804E1,1.071172485E0,-2.088157654E-1,1.073552536E1
6.173437704E1,1.145118713E0,-4.155358887E-1,9.906998291E0
6.174436504E1,1.160237274E0,-3.721261597E-1,9.031918030E0
6.175435404E1,1.216969299E0,-1.336720276E-1,8.574918365E0
6.176434304E1,1.496737518E0,2.847079468E-1,8.195457458E0
6.177433104E1,1.950444031E0,7.396119690E-1,7.698191528E0
6.178432004E1,2.321672058E0,1.182091827E0,7.330106964E0
6.179430904E1,2.480192413E0,1.585802307E0,7.034471741E0
6.180429804E1,2.426753540E0,1.804796906E0,6.813231812E0
6.181428604E1,2.203417969E0,1.750010834E0,6.686295776E0
6.182427504E1,1.743574219E0,1.464255066E0,6.518345032E0
6.183426404E1,1.116677856E0,1.160237274E0,6.452332306E0
6.184425204E1,3.674858093E-1,1.024918671E0,6.596033478E0
6.185424104E1,-3.336561584E-1,9.958790588E-1,6.840026093E0
6.186423004E1,-1.003513184E0,1.131946106E0,6.838080139E0
6.187421904E1,-1.492097168E0,1.378184052E0,6.957382050E0
6.188420704E1,-1.734742584E0,1.587448883E0,7.094646606E0
6.189419604E1,-1.739233246E0,1.786235504E0,7.019951935E0
6.190418504E1,-1.428629150E0,2.086361389E0,6.878346405E0
6.191417304E1,-9.704319763E-1,2.414329376E0,6.778054962E0
6.192416204E1,-6.568341064E-1,2.682571564E0,6.699917450E0
6.193415104E1,-4.535568237E-1,2.980452118E0,6.778653717E0
6.194414004E1,-3.177891541E-1,3.338058472E0,6.993906097E0
