"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.025604383E1,-1.132090464E-1,-2.330698445E-2,4.902600348E-1
6.026603283E1,-1.036518291E-1,-3.421567753E-2,5.245845318E-1
6.027602183E1,-9.438776225E-2,-3.877341002E-2,5.470123887E-1
6.028600983E1,-7.429750264E-2,-3.003818356E-2,5.503045321E-1
6.029599883E1,-4.547784105E-2,-1.583581045E-2,5.443521142E-1
6.030598783E1,-1.054876484E-3,-8.358152583E-3,5.344996452E-1
6.031597683E1,5.277639627E-2,1.690220437E-3,5.251841545E-1
6.032596483E1,1.048525646E-1,-6.776846014E-3,5.197942257E-1
6.033595383E1,1.398510337E-1,-3.425880522E-2,5.080946684E-1
6.034594283E1,1.617313921E-1,-7.202266157E-2,4.902308583E-1
6.035593083E1,1.547499150E-1,-1.035475656E-1,4.503516257E-1
6.036591967E1,1.042720973E-1,-1.434731483E-1,3.863084614E-1
6.037590867E1,2.532961592E-2,-1.867758781E-1,3.009629548E-1
6.038589767E1,-5.583365262E-2,-1.877754778E-1,2.142851949E-1
6.039588567E1,-1.110902503E-1,-1.361362487E-1,1.481985897E-1
6.040587467E1,-1.328790635E-1,-5.578092486E-2,9.883601964E-2
6.041586367E1,-1.432110667E-1,2.602072991E-2,6.914550811E-2
6.042585267E1,-1.493366510E-1,5.561180785E-2,6.132669002E-2
6.043584067E1,-1.515177786E-1,3.121485747E-2,5.109562725E-2
6.044582967E1,-1.484223604E-1,-4.592914507E-2,2.356681600E-2
6.045581867E1,-1.303424239E-1,-1.511479765E-1,-2.612297609E-2
6.046580767E1,-8.590095490E-2,-2.241197973E-1,-9.064325690E-2
6.047579567E1,-3.035567142E-2,-2.729669809E-1,-1.519513428E-1
6.048578467E1,1.816082187E-2,-3.478948176E-1,-1.931700110E-1
6.049577367E1,7.363952696E-2,-4.184366465E-1,-2.105601877E-1
6.050576267E1,1.397505701E-1,-4.879693985E-1,-2.203294784E-1
6.051575067E1,2.277629822E-1,-5.181124210E-1,-2.311978340E-1
6.052573967E1,3.301501572E-1,-4.396311939E-1,-2.438828200E-1
6.053572867E1,4.098814726E-1,-2.717923820E-1,-2.334570885E-1
6.054571767E1,4.330306649E-1,-5.209279060E-2,-2.058820873E-1
6.055570567E1,3.924981952E-1,1.579424590E-1,-1.364028752E-1
6.056569467E1,3.056926131E-1,2.598237097E-1,-1.975114644E-2
6.057568367E1,2.053675950E-1,1.661880314E-1,1.001044214E-1
6.058567167E1,1.246406287E-1,-6.080311164E-2,1.510784477E-1
6.059566067E1,3.404494375E-2,-3.656711280E-1,1.201559603E-1
6.060564967E1,-6.681570411E-2,-7.169014812E-1,1.402749494E-2
6.061563867E1,-1.695740521E-1,-9.725977182E-1,-1.410529017E-1
6.062562667E1,-2.457333654E-1,-1.097158313E0,-2.942506373E-1
6.063561567E1,-2.897732556E-1,-1.045760155E0,-4.083727002E-1
6.064560467E1,-2.338556051E-1,-8.026180267E-1,-3.954691291E-1
6.065559367E1,-5.454710871E-2,-3.241334558E-1,-2.145139724E-1
6.066558167E1,2.071732432E-1,3.096817434E-1,6.780894846E-2
6.067557067E1,4.549817145E-1,8.751070499E-1,3.221997023E-1
6.068555967E1,5.815116763E-1,1.139199018E0,4.642842412E-1
6.069554867E1,5.630404949E-1,1.070136428E0,5.046468377E-1
6.070553667E1,4.600551128E-1,7.629279494E-1,4.776697755E-1
6.071552567E1,3.325701356E-1,3.928569555E-1,3.551233411E-1
6.072551467E1,2.135695517E-1,8.194284141E-2,1.302129179E-1
6.073550367E1,1.128504127E-1,-3.988772631E-2,-1.669497788E-1
6.074549167E1,2.339997888E-2,3.553250805E-2,-4.623311758E-1
6.075548067E1,-9.203367680E-2,2.520807981E-1,-7.065688372E-1
6.076546967E1,-2.519595623E-1,4.712321758E-1,-8.679910302E-1
6.077545767E1,-4.370380938E-1,6.271972656E-1,-9.175196886E-1
6.078544667E1,-5.880236030E-1,6.874151230E-1,-8.574599624E-1
6.079543567E1,-6.548939943E-1,6.754830480E-1,-7.129376531E-1
6.080542467E1,-6.122503877E-1,5.990298986E-1,-4.972836375E-1
6.081541267E1,-4.941841960E-1,4.498223364E-1,-2.401935309E-1
6.082540167E1,-3.398193419E-1,2.452476025E-1,1.152729057E-2
6.083539067E1,-1.883832067E-1,8.734692633E-2,1.800926030E-1
6.084537967E1,-5.414035916E-2,3.285373747E-2,2.296061367E-1
6.085536767E1,3.428164870E-2,3.512941301E-2,1.895085126E-1
6.086535667E1,6.847620755E-2,3.855286911E-2,1.148054302E-1
6.087534567E1,5.963424966E-2,2.855110168E-2,3.202586249E-2
6.088533467E1,3.463046625E-2,8.537746035E-3,-6.445734203E-2
6.089532267E1,1.695426553E-2,-4.701472819E-2,-1.649288237E-1
6.090531167E1,6.899163127E-4,-1.391676962E-1,-2.570469975E-1
6.091530067E1,-2.320582978E-2,-2.418743670E-1,-3.207796514E-1
6.092528967E1,-5.710168928E-2,-3.328164220E-1,-3.383580446E-1
6.093527767E1,-9.723713249E-2,-4.210195243E-1,-3.137584329E-1
6.094526667E1,-1.086920202E-1,-4.840071201E-1,-2.710949183E-1
6.095525567E1,-7.595138252E-2,-4.935963750E-1,-2.283977866E-1
6.096524367E1,-2.723141015E-2,-4.623816907E-1,-2.163305432E-1
6.097523267E1,4.619912803E-2,-3.961179852E-1,-2.239519805E-1
6.098522167E1,1.533800811E-1,-2.550485134E-1,-2.195534259E-1
6.099521067E1,2.701410353E-1,-5.345175415E-2,-2.063990086E-1
6.100519867E1,3.706809282E-1,1.838660836E-1,-1.873502731E-1
6.101518767E1,4.397196472E-1,4.028770030E-1,-1.684633940E-1
6.102517667E1,4.599848986E-1,5.533183813E-1,-1.494556218E-1
6.103516567E1,4.141961038E-1,6.023567915E-1,-1.428003907E-1
6.104515367E1,3.171553314E-1,5.901001692E-1,-1.362023950E-1
6.105514267E1,2.276850939E-1,4.904926419E-1,-1.061028168E-1
6.106513167E1,1.816644669E-1,2.876463532E-1,-7.247195393E-2
6.107511967E1,1.966415495E-1,4.455165565E-2,-3.967992589E-2
6.108510867E1,2.525972128E-1,-1.095949188E-1,1.487745252E-2
6.109509767E1,3.222956061E-1,-1.149912849E-1,1.186917275E-1
6.110508667E1,3.462316990E-1,-1.105272025E-1,2.429297268E-1
6.111507467E1,2.880160511E-1,-1.471794844E-1,3.363313079E-1
6.112506367E1,1.463866383E-1,-3.169462979E-1,3.891715705E-1
6.113505267E1,-3.941518068E-2,-5.895040631E-1,3.826726675E-1
6.114504167E1,-1.851799339E-1,-8.226226568E-1,2.891756892E-1
6.115502967E1,-2.390532792E-1,-7.987183928E-1,1.446571350E-1
6.116501867E1,-2.044487596E-1,-5.389689207E-1,1.810314693E-2
6.117500767E1,-1.128671914E-1,-9.358400851E-2,-4.663110897E-2
6.118499567E1,-1.653104555E-3,4.177566767E-1,-2.846038900E-2
6.119498467E1,5.412760377E-2,7.083027363E-1,3.403095156E-2
6.120497367E1,4.260248691E-2,7.699720860E-1,8.544339985E-2
6.121496267E1,-4.753312096E-3,7.070814967E-1,1.171904132E-1
6.122495067E1,-7.131879032E-2,5.683599114E-1,1.200347841E-1
6.123493967E1,-1.620484293E-1,3.677674234E-1,1.065115109E-1
6.124492867E1,-2.594287395E-1,1.602330357E-1,8.057033271E-2
6.125491767E1,-3.423659503E-1,-2.037109993E-2,6.645505130E-2
6.126490567E1,-3.780966699E-1,-1.466634423E-1,6.119577959E-2
6.127489467E1,-3.639928401E-1,-2.071427703E-1,6.658415496E-2
6.128488367E1,-3.159281611E-1,-1.705466062E-1,7.991790771E-2
6.129487267E1,-2.731654942E-1,-6.882609427E-2,9.997071326E-2
6.130486067E1,-2.563515306E-1,4.209847003E-2,1.367162764E-1
6.131484967E1,-2.661098838E-1,1.373424232E-1,2.011975348E-1
6.132483867E1,-2.746371627E-1,1.830286533E-1,2.768718600E-1
6.133482667E1,-2.848485112E-1,1.902996153E-1,3.461273611E-1
6.134481567E1,-3.114180267E-1,1.129894853E-1,3.928203285E-1
6.135480467E1,-3.553894758E-1,-2.863155864E-2,4.060594440E-1
6.136479404E1,-3.879682124E-1,-1.592322290E-1,3.823581040E-1
6.137478204E1,-3.933818936E-1,-2.529802918E-1,3.231602907E-1
6.138477104E1,-3.641823828E-1,-2.859800458E-1,2.469381243E-1
6.139476004E1,-2.936719954E-1,-2.360479385E-1,1.932615787E-1
6.140474904E1,-1.975300163E-1,-1.056410894E-1,1.778518558E-1
6.141473704E1,-1.006697789E-1,3.832194209E-2,1.824029386E-1
6.142472604E1,-1.759718359E-2,1.516267061E-1,2.041212022E-1
6.143471504E1,4.690165073E-2,2.122876644E-1,2.095266134E-1
6.144470304E1,5.298004299E-2,1.977365166E-1,1.834067106E-1
6.145469204E1,2.408847585E-2,1.545837224E-1,1.312729418E-1
6.146468104E1,-1.716588065E-2,1.119246557E-1,6.157729030E-2
6.147467004E1,-5.637001246E-2,6.624798477E-2,-3.891016543E-2
6.148465804E1,-8.107011765E-2,-2.925380599E-3,-1.428331435E-1
6.149464704E1,-6.174382195E-2,-7.525496930E-2,-2.155528814E-1
6.150463604E1,2.580296621E-2,-1.357236654E-1,-2.361893803E-1
6.151462504E1,1.581040174E-1,-1.892252415E-1,-2.243548185E-1
6.152461304E1,2.917349041E-1,-2.544742823E-1,-2.164208144E-1
6.153460204E1,3.480548859E-1,-3.305677176E-1,-2.360155582E-1
6.154459104E1,3.050037026E-1,-4.183292389E-1,-2.831885815E-1
6.155457904E1,1.990721971E-1,-4.898516238E-1,-3.600956202E-1
6.156456804E1,8.460514247E-2,-4.737958014E-1,-4.501079917E-1
6.157455704E1,9.220639244E-3,-3.550750017E-1,-4.931223094E-1
6.158454604E1,9.526913054E-4,-1.324849427E-1,-4.727315009E-1
6.159453404E1,2.410967648E-2,6.980291754E-2,-3.951634765E-1
6.160452304E1,6.532176584E-2,2.232894897E-1,-2.801395953E-1
6.161451204E1,1.021586061E-1,2.885648906E-1,-1.289945394E-1
6.162450004E1,1.266455501E-1,2.399542630E-1,3.481741622E-2
6.163448904E1,1.318211406E-1,6.402903795E-2,1.559723318E-1
6.164447804E1,1.071159095E-1,-1.922464967E-1,1.944894344E-1
6.165446704E1,4.523949325E-2,-4.258541763E-1,1.432414204E-1
6.166445504E1,-2.596677840E-2,-6.211738586E-1,1.625471190E-2
6.167444404E1,-9.166083485E-2,-7.421998978E-1,-1.854413897E-1
6.168443304E1,-1.278504729E-1,-7.367383242E-1,-3.990738690E-1
6.169442204E1,-9.703982621E-2,-6.057419181E-1,-5.385375023E-1
6.170441004E1,3.479790315E-2,-3.349777162E-1,-5.243625641E-1
6.171439904E1,2.590562999E-1,6.481228769E-2,-3.422792554E-1
6.172438804E1,5.161588192E-1,4.325545430E-1,-7.931122184E-2
6.173437704E1,7.513473630E-1,6.562387943E-1,1.748123914E-1
6.174436504E1,8.904922009E-1,6.503181458E-1,3.440385461E-1
6.175435404E1,8.971990943E-1,4.123305976E-1,4.238977134E-1
6.176434304E1,7.828633785E-1,1.096378043E-1,4.155555964E-1
6.177433104E1,5.621621609E-1,-1.381139457E-1,2.808206975E-1
6.178432004E1,2.728882432E-1,-2.501944005E-1,4.888275173E-3
6.179430904E1,-5.421239510E-2,-1.979301274E-1,-3.557039797E-1
6.180429804E1,-3.826170266E-1,-1.569296606E-2,-7.430548072E-1
6.181428604E1,-6.660495400E-1,2.559068501E-1,-1.059856772E0
6.182427504E1,-8.669725657E-1,5.162575245E-1,-1.228197217E0
6.183426404E1,-9.858914614E-1,7.056940198E-1,-1.262699723E0
6.184425204E1,-1.024853468E0,7.742903233E-1,-1.188410163E0
6.185424104E1,-9.689784646E-1,7.815261483E-1,-1.032964706E0
6.186423004E1,-8.295754790E-1,7.205418944E-1,-7.940364480E-1
6.187421904E1,-6.353822947E-1,5.551145673E-1,-5.073844194E-1
6.188420704E1,-4.198944569E-1,3.449089527E-1,-2.416887283E-1
6.189419604E1,-2.175285816E-1,1.655969769E-1,-4.274580255E-2
6.190418504E1,-5.911274999E-2,5.461496115E-2,6.645742804E-2
6.191417304E1,3.298149258E-2,1.363610197E-2,8.701623231E-2
6.192416204E1,5.159027502E-2,-2.265465446E-3,3.763587028E-2
6.193415104E1,1.155018061E-2,-3.357465193E-2,-5.123274773E-2
6.194414004E1,-7.386293262E-2,-5.903570354E-2,-1.830999404E-1
6.195412804E1,-1.716246456E-1,-5.508437008E-2,-3.540317416E-1
6.196411704E1,-2.773313820E-1,-7.570043206E-2,-5.062454939E-1
6.197410604E1,-3.569039702E-1,-1.738110334E-1,-5.936019421E-1
6.198409404E1,-3.968330026E-1,-2.682209015E-1,-6.143298745E-1
6.199408304E1,-3.737692237E-1,-3.070005178E-1,-5.817594528E-1
6.200407204E1,-2.753072083E-1,-3.000686765E-1,-5.181592107E-1
6.201406104E1,-1.278415769E-1,-2.207576334E-1,-4.419139624E-1
6.202404904E1,3.428151086E-2,-1.240029708E-1,-3.511002064E-1
6.203403804E1,1.823940128E-1,-1.656013355E-2,-2.431124747E-1
6.204402704E1,2.985884547E-1,1.055667624E-1,-1.125419885E-1
6.205401604E1,3.902627230E-1,2.582995892E-1,2.043629996E-2
6.206400404E1,4.477807581E-1,4.237765074E-1,1.356634796E-1
6.207399304E1,4.793860912E-1,5.605641603E-1,2.020193338E-1
6.208398204E1,4.660056829E-1,6.118504405E-1,2.159844935E-1
6.209397004E1,4.104500115E-1,5.732497573E-1,2.084655911E-1
6.210395904E1,3.303429484E-1,4.346527159E-1,1.992051303E-1
6.211394804E1,2.501226664E-1,1.813064665E-1,2.018339485E-1
6.212393704E1,2.135119736E-1,-9.625148773E-2,2.390504330E-1
6.213392504E1,2.643186748E-1,-2.223739922E-1,3.456605077E-1
6.214391404E1,3.925690353E-1,-2.209307253E-1,5.089566112E-1
6.215390304E1,5.040510893E-1,-2.315908223E-1,6.372314692E-1
6.216389104E1,5.242524147E-1,-3.132209480E-1,6.940125823E-1
6.217388004E1,4.300098121E-1,-5.017325878E-1,6.853991151E-1
6.218386904E1,2.761555612E-1,-7.367030978E-1,6.034353971E-1
6.219385804E1,1.602566391E-1,-8.664216995E-1,4.527961016E-1
6.220384604E1,1.317872256E-1,-8.031841516E-1,2.727599144E-1
6.221383504E1,1.713615358E-1,-5.427672267E-1,9.431079775E-2
6.222382404E1,2.431545407E-1,-1.012105495E-1,-3.844324499E-2
6.223381204E1,2.839405835E-1,3.001230359E-1,-8.686777204E-2
6.224380104E1,2.298804522E-1,5.148828626E-1,-8.599509299E-2
6.225379004E1,1.201265156E-1,6.132680178E-1,-7.211522758E-2
6.226377904E1,1.459860615E-2,6.367648840E-1,-6.146239862E-2
6.227376704E1,-6.286715716E-2,5.579984188E-1,-2.979954332E-2
6.228375604E1,-1.188420877E-1,3.674713373E-1,1.333843265E-2
6.229374504E1,-1.513960361E-1,1.390072852E-1,5.530372635E-2
6.230373304E1,-1.525134444E-1,-4.386272281E-2,1.136651784E-1
6.231372204E1,-1.218673959E-1,-1.736108661E-1,1.926598698E-1
6.232371104E1,-6.480149925E-2,-2.097528279E-1,2.659583986E-1
6.233370004E1,-4.536292981E-3,-1.676634252E-1,3.154657781E-1
6.234368804E1,4.977427050E-2,-7.528581470E-2,3.501061499E-1
6.235367704E1,7.911884040E-2,4.857141897E-2,3.695120811E-1
6.236366604E1,6.865556538E-2,1.554332972E-1,3.684059381E-1
6.237365396E1,1.921371743E-2,2.474511117E-1,3.548648357E-1
6.238364296E1,-5.498583615E-2,3.218249679E-1,3.474909961E-1
6.239363196E1,-1.410434842E-1,3.555887938E-1,3.547198772E-1
6.240362096E1,-2.149415612E-1,3.303709924E-1,3.584920466E-1
6.241360896E1,-2.534913421E-1,2.867619991E-1,3.761317730E-1
6.242359796E1,-2.598614395E-1,2.096500695E-1,3.988221288E-1
6.243358696E1,-2.489717603E-1,9.739383310E-2,4.045375288E-1
6.244357496E1,-2.226635963E-1,-5.238242447E-2,3.760167360E-1
6.245356396E1,-1.837028861E-1,-1.785161197E-1,3.162026703E-1
6.246355296E1,-1.354604959E-1,-2.541352212E-1,2.528037131E-1
6.247354196E1,-9.861991554E-2,-2.778072655E-1,1.872819960E-1
6.248352996E1,-7.508847117E-2,-2.734043300E-1,1.326841116E-1
6.249351896E1,-7.481975853E-2,-2.722658515E-1,9.471410513E-2
6.250350796E1,-9.870020300E-2,-2.860904038E-1,7.508666813E-2
6.251349596E1,-1.433326602E-1,-3.248359263E-1,7.295773923E-2
6.252348496E1,-2.017217577E-1,-3.874585927E-1,6.913565099E-2
6.253347396E1,-2.510592341E-1,-4.770883322E-1,4.524176940E-2
6.254346296E1,-2.813415825E-1,-5.744808912E-1,-2.097417414E-2
6.255345096E1,-2.965450287E-1,-6.534340382E-1,-1.232656613E-1
6.256343996E1,-2.861495614E-1,-7.172014713E-1,-2.386188060E-1
6.257342896E1,-2.342333347E-1,-7.567347884E-1,-3.248461187E-1
6.258341696E1,-1.299258918E-1,-7.910802960E-1,-3.625586629E-1
6.259340596E1,2.593907341E-2,-7.577204704E-1,-3.428645730E-1
6.260339496E1,2.155295759E-1,-6.214423180E-1,-2.882956862E-1
6.261338396E1,3.774012923E-1,-4.589748383E-1,-2.289862782E-1
6.262337196E1,4.851977229E-1,-2.764730155E-1,-1.788941324E-1
6.263336096E1,5.311596394E-1,-6.585583836E-2,-1.312834769E-1
6.264334996E1,5.247842669E-1,1.430979073E-1,-6.834632158E-2
6.265333796E1,5.039908886E-1,3.080990911E-1,3.274354339E-2
6.266332696E1,4.655157924E-1,2.884032428E-1,1.630138755E-1
6.267331596E1,4.144299626E-1,7.906227559E-2,2.560141087E-1
6.268330496E1,3.355318010E-1,-2.415038347E-1,2.810670435E-1
6.269329296E1,2.109861374E-1,-6.250698566E-1,2.351701558E-1
6.270328196E1,7.018470019E-2,-9.165375829E-1,1.251674294E-1
6.271327096E1,-3.775189444E-2,-1.047987580E0,1.743803732E-2
6.272325896E1,-6.677159667E-2,-1.003340721E0,-6.187385693E-2
6.273324796E1,-1.104966737E-3,-7.780926824E-1,-5.877553299E-2
6.274323696E1,1.692439616E-1,-3.739922941E-1,6.009511277E-2
6.275322596E1,4.100488424E-1,1.407000571E-1,2.664355040E-1
6.276321396E1,6.290233731E-1,6.262866259E-1,4.616260827E-1
6.277320296E1,7.300200462E-1,9.308356047E-1,5.734485388E-1
6.278319196E1,6.797284484E-1,9.352390766E-1,6.012305021E-1
6.279317996E1,4.813751578E-1,7.269324660E-1,5.406622291E-1
6.280316896E1,2.138394713E-1,4.155676663E-1,3.661810160E-1
6.281315796E1,-6.538285315E-2,9.667889774E-2,7.504053414E-2
6.282314596E1,-3.134769201E-1,-1.081375033E-1,-2.971650064E-1
6.283313496E1,-5.141662955E-1,-9.508028626E-2,-6.273897886E-1
6.284312396E1,-6.585034728E-1,8.891025186E-2,-8.380952477E-1
6.285311296E1,-7.652552128E-1,3.454214036E-1,-9.347962141E-1
6.286310096E1,-8.233250976E-1,6.326264739E-1,-9.456684589E-1
6.287308996E1,-8.468935490E-1,8.259679675E-1,-9.010722637E-1
6.288307896E1,-8.271389604E-1,9.331274629E-1,-8.130415082E-1
6.289306696E1,-7.494660020E-1,9.570141435E-1,-6.646661758E-1
6.290305596E1,-6.331230998E-1,8.834043145E-1,-4.795546532E-1
6.291304496E1,-4.852833152E-1,7.166057229E-1,-2.740222812E-1
6.292303396E1,-3.071742058E-1,4.909100533E-1,-7.676978409E-2
6.293302196E1,-1.183076203E-1,2.172257751E-1,8.995821327E-2
6.294301096E1,6.239275262E-2,-4.820549116E-2,1.921256483E-1
6.295299996E1,2.273287177E-1,-1.965515465E-1,2.405610830E-1
6.296298796E1,3.420287073E-1,-2.543285191E-1,2.646861374E-1
6.297297696E1,3.874600828E-1,-2.740409970E-1,2.701605260E-1
6.298296596E1,3.517464101E-1,-2.664873898E-1,2.345025986E-1
6.299295496E1,2.514405847E-1,-2.303427309E-1,1.554314792E-1
6.300294296E1,9.609289467E-2,-1.802251041E-1,4.503443837E-2
6.301293196E1,-7.341571152E-2,-1.203465760E-1,-8.538401872E-2
6.302292096E1,-2.368098795E-1,-6.122479588E-2,-1.971573532E-1
6.303290896E1,-3.644668758E-1,-7.075804286E-3,-2.767158449E-1
6.304289796E1,-4.411324859E-1,1.968376338E-2,-3.176140189E-1
6.305288696E1,-4.716296792E-1,2.514324337E-2,-3.191306889E-1
6.306287496E1,-4.581788182E-1,3.168454766E-2,-2.844877839E-1
6.307286396E1,-3.857482970E-1,8.142520487E-2,-2.121978700E-1
6.308285296E1,-2.801946700E-1,1.697433591E-1,-1.249516532E-1
6.309284196E1,-1.615391374E-1,2.736231387E-1,-3.670275584E-2
6.310282996E1,-4.388818890E-2,3.819185197E-1,3.749195114E-2
6.311281896E1,3.458371758E-2,4.016128778E-1,7.905830443E-2
6.312280796E1,9.488509595E-2,3.688512444E-1,1.228871047E-1
6.313279596E1,1.622367054E-1,3.342775702E-1,1.834303439E-1
6.314278496E1,2.318090796E-1,2.320185155E-1,2.343348265E-1
6.315277396E1,2.734664977E-1,-1.339869667E-2,2.470482290E-1
6.316276296E1,3.052711487E-1,-2.587226629E-1,2.462465316E-1
6.317275096E1,3.410376906E-1,-3.988009393E-1,2.554227114E-1
6.318273996E1,3.607807457E-1,-4.532606304E-1,3.032013178E-1
6.319272896E1,3.396458924E-1,-4.567477703E-1,3.571433723E-1
6.320271696E1,2.412341684E-1,-4.198879302E-1,3.884299099E-1
6.321270596E1,3.250466287E-2,-5.183590651E-1,4.129033089E-1
6.322269496E1,-2.080598623E-1,-7.118691802E-1,4.398857355E-1
6.323268296E1,-3.528559208E-1,-7.991889119E-1,4.399075806E-1
6.324267196E1,-3.524568975E-1,-7.175993919E-1,3.895866573E-1
6.325266096E1,-1.927631050E-1,-4.311862886E-1,3.398084641E-1
6.326264996E1,7.184033096E-2,4.707537591E-2,3.245530725E-1
6.327263796E1,3.555556536E-1,5.774417520E-1,3.358810842E-1
6.328262696E1,5.406967998E-1,8.885410428E-1,3.432457745E-1
6.329261596E1,5.767163038E-1,9.203471541E-1,3.365234137E-1
6.330260396E1,5.029875040E-1,7.829282284E-1,3.055064380E-1
6.331259296E1,3.774064183E-1,5.619021058E-1,2.576856315E-1
6.332258196E1,2.396041304E-1,2.921308279E-1,2.032306641E-1
6.333256996E1,1.149165258E-1,3.004327044E-2,1.485290676E-1
6.334255896E1,2.792021632E-2,-1.636129767E-1,1.120727360E-1
6.335254796E1,-1.214038581E-2,-2.637954950E-1,1.124301255E-1
6.336253696E1,-1.169689745E-2,-2.776038945E-1,1.531573236E-1
6.337252483E1,1.960136928E-2,-2.309783548E-1,2.085047364E-1
6.338251383E1,6.718083471E-2,-1.499703676E-1,2.687166631E-1
6.339250283E1,1.186072752E-1,-9.403465688E-2,3.242949843E-1
6.340249083E1,1.628664285E-1,-6.130389124E-2,3.898051977E-1
6.341247983E1,2.069220245E-1,-5.808013305E-2,4.571408331E-1
6.342246883E1,2.483471930E-1,-8.250631392E-2,5.200650096E-1
6.343245683E1,2.846279740E-1,-1.062633097E-1,5.777024627E-1
6.344244583E1,3.014855087E-1,-1.390146464E-1,6.130596995E-1
6.345243483E1,2.863470316E-1,-1.945996135E-1,6.180858612E-1
6.346242383E1,2.458109111E-1,-2.641147077E-1,6.151847839E-1
6.347241183E1,1.814772040E-1,-3.220506907E-1,5.846151710E-1
6.348240083E1,1.020700708E-1,-3.737325668E-1,5.369788408E-1
6.349238983E1,5.409307778E-3,-4.043472111E-1,4.716301858E-1
6.350237783E1,-1.038797647E-1,-4.031178057E-1,4.013218880E-1
6.351236683E1,-2.064977437E-1,-3.662657738E-1,3.408998251E-1
6.352235583E1,-2.832608521E-1,-3.149579167E-1,2.671143711E-1
6.353234483E1,-3.205094337E-1,-2.559659481E-1,1.637557447E-1
6.354233283E1,-3.228137195E-1,-1.857957542E-1,5.496087670E-2
6.355232183E1,-2.960747778E-1,-1.080032140E-1,-5.636058748E-2
6.356231083E1,-2.700332105E-1,-2.221633680E-3,-1.622530222E-1
6.357229883E1,-2.775188386E-1,6.176799908E-2,-2.483282536E-1
6.358228783E1,-3.333361447E-1,4.167746007E-2,-3.155262768E-1
6.359227683E1,-4.037197530E-1,-1.160999946E-2,-3.571946323E-1
6.360226483E1,-4.547749162E-1,-6.504250318E-2,-3.981356323E-1
6.361225383E1,-4.704089761E-1,-1.194013506E-1,-4.228947759E-1
6.362224283E1,-4.256309867E-1,-1.391674131E-1,-4.203276336E-1
6.363223083E1,-3.333042562E-1,-1.230148003E-1,-3.745452464E-1
6.364221983E1,-2.116347849E-1,-9.910037369E-2,-3.296699524E-1
6.365220883E1,-8.653306216E-2,-3.809540533E-3,-3.282494247E-1
6.366219783E1,3.473611083E-3,1.501271725E-1,-3.620762825E-1
6.367218583E1,4.849514738E-2,3.426867425E-1,-4.101418257E-1
6.368217483E1,6.786886603E-2,5.513196588E-1,-4.261394143E-1
6.369216383E1,8.899785578E-2,7.239689231E-1,-4.074805081E-1
6.370215183E1,1.191737354E-1,8.298372626E-1,-3.417224884E-1
6.371214083E1,1.485468000E-1,7.644337416E-1,-2.274190634E-1
6.372212983E1,1.519249678E-1,4.802101552E-1,-9.873889387E-2
6.373211783E1,1.203449368E-1,6.576536223E-3,2.293028310E-2
6.374210683E1,1.741204038E-2,-6.375291944E-1,8.397696167E-2
6.375209583E1,-1.212353185E-1,-1.281889558E0,4.679497331E-2
6.376208483E1,-2.226254344E-1,-1.687209368E0,-4.157623649E-2
6.377207283E1,-2.719181776E-1,-1.850974560E0,-1.436235011E-1
6.378206183E1,-2.195703536E-1,-1.721168756E0,-1.894268543E-1
6.379205083E1,-1.448830124E-2,-1.176411986E0,-1.290995926E-1
6.380203883E1,2.847473025E-1,-3.778271675E-1,2.462783828E-2
6.381202783E1,5.889804363E-1,4.341549277E-1,2.248309702E-1
6.382201683E1,8.064253330E-1,1.007682681E0,3.932925463E-1
6.383200483E1,8.692048788E-1,1.234585166E0,4.745224118E-1
6.384199383E1,7.839717269E-1,1.138444781E0,4.952817261E-1
6.385198283E1,5.854805112E-1,8.610368371E-1,4.371947348E-1
6.386197183E1,3.250906467E-1,4.939679801E-1,2.684043944E-1
6.387195983E1,5.571751669E-2,1.335618496E-1,1.069881208E-2
