"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.915728171E1,2.153094482E1,-8.261314392E0,-3.862456131E1
5.916727071E1,2.134509277E1,-8.472793579E0,-3.847582626E1
5.917725871E1,2.145675659E1,-8.542022705E0,-3.864654922E1
5.918724771E1,2.106619263E1,-8.240066528E0,-3.888457870E1
5.919723671E1,2.126359558E1,-8.179275513E0,-3.881785202E1
5.920722571E1,2.129782104E1,-8.158699036E0,-3.900246048E1
5.921721371E1,2.139656067E1,-8.077445984E0,-3.881373215E1
5.922720271E1,2.132936096E1,-8.054374695E0,-3.885364914E1
5.923719171E1,2.133145142E1,-8.359832764E0,-3.892469406E1
5.924718071E1,2.121682739E1,-8.339782715E0,-3.835959244E1
5.925716871E1,2.150979614E1,-8.283950806E0,-3.844629288E1
5.926715771E1,2.152804565E1,-8.279968262E0,-3.847568130E1
5.927714671E1,2.165919495E1,-8.371833801E0,-3.876944351E1
5.928713571E1,2.140193176E1,-8.487655640E0,-3.890361404E1
5.929712371E1,2.143937683E1,-8.515357971E0,-3.864921188E1
5.930711271E1,2.133610535E1,-8.510353088E0,-3.856721878E1
5.931710171E1,2.124847412E1,-8.524902344E0,-3.865417862E1
5.932709071E1,2.092045593E1,-8.614837646E0,-3.880250168E1
5.933707871E1,2.092266846E1,-8.616035461E0,-3.884279251E1
5.934706771E1,2.105955505E1,-8.565414429E0,-3.863986588E1
5.935705671E1,2.098213196E1,-8.652389526E0,-3.876675034E1
5.936704583E1,2.098777771E1,-8.509376526E0,-3.871135330E1
5.937703383E1,2.088807678E1,-8.014389038E0,-3.896781540E1
5.938702283E1,2.095037842E1,-8.353034973E0,-3.901755142E1
5.939701183E1,2.067387390E1,-8.420928955E0,-3.884811020E1
5.940700083E1,2.055577087E1,-8.626670837E0,-3.914225388E1
5.941698883E1,2.055149841E1,-8.239845276E0,-3.897665024E1
5.942697783E1,2.022238159E1,-8.046714783E0,-3.933345413E1
5.943696683E1,2.002151489E1,-8.079086304E0,-3.930669022E1
5.944695583E1,1.973146057E1,-8.037002563E0,-3.923785782E1
5.945694383E1,1.961338806E1,-7.669235229E0,-3.944688034E1
5.946693283E1,1.953565979E1,-7.591918945E0,-3.965900803E1
5.947692183E1,1.909378052E1,-7.710350037E0,-3.961552048E1
5.948691083E1,1.936892700E1,-7.954414368E0,-3.919606400E1
5.949689883E1,1.955615234E1,-8.278923035E0,-3.911865616E1
5.950688783E1,1.955316162E1,-8.077384949E0,-3.944015884E1
5.951687683E1,1.981378174E1,-8.367034912E0,-3.955146408E1
5.952686583E1,1.962731934E1,-8.126464844E0,-3.955754471E1
5.953685383E1,1.987452698E1,-8.299148560E0,-3.904371262E1
5.954684283E1,1.985702515E1,-8.551254272E0,-3.896928787E1
5.955683183E1,1.948707581E1,-8.560577393E0,-3.916408157E1
5.956682083E1,1.940824890E1,-8.755714417E0,-3.906850815E1
5.957680883E1,1.947212219E1,-8.750610352E0,-3.971336746E1
5.958679783E1,1.929322815E1,-8.775489807E0,-3.946509933E1
5.959678683E1,1.929037476E1,-8.683570862E0,-3.951372910E1
5.960677583E1,1.938966370E1,-8.530120850E0,-3.994101334E1
5.961676383E1,1.955879211E1,-9.046798706E0,-3.935140610E1
5.962675283E1,1.993115234E1,-9.189590454E0,-3.899865341E1
5.963674183E1,2.023780823E1,-9.585342407E0,-3.882616043E1
5.964673083E1,2.045866394E1,-9.779167175E0,-3.868925858E1
5.965671883E1,2.074055481E1,-9.765876770E0,-3.845417404E1
5.966670783E1,2.075752258E1,-1.015177155E1,-3.802232742E1
5.967669683E1,2.095204163E1,-1.057186890E1,-3.777038193E1
5.968668583E1,2.087754822E1,-1.105554199E1,-3.743404770E1
5.969667383E1,2.075642395E1,-1.093034363E1,-3.728909683E1
5.970666283E1,2.069400024E1,-1.060128021E1,-3.742860031E1
5.971665183E1,2.092007446E1,-1.043457794E1,-3.767628098E1
5.972664083E1,2.102960205E1,-1.015219879E1,-3.781672287E1
5.973662883E1,2.119514465E1,-9.719856262E0,-3.782310867E1
5.974661783E1,2.161289978E1,-9.245735168E0,-3.790428543E1
5.975660683E1,2.204627991E1,-8.910850525E0,-3.776085281E1
5.976659583E1,2.273625183E1,-8.325225830E0,-3.743304062E1
5.977658383E1,2.299391174E1,-8.105323792E0,-3.721248245E1
5.978657283E1,2.343923950E1,-7.888153076E0,-3.690619278E1
5.979656183E1,2.355723572E1,-7.363380432E0,-3.743587875E1
5.980655083E1,2.367303467E1,-7.433883667E0,-3.738706589E1
5.981653883E1,2.336975098E1,-7.704490662E0,-3.684123611E1
5.982652783E1,2.335020447E1,-7.462402344E0,-3.681270981E1
5.983651683E1,2.344357300E1,-7.349792480E0,-3.677568436E1
5.984650583E1,2.331335449E1,-7.480171204E0,-3.712166214E1
5.985649383E1,2.343188477E1,-7.631484985E0,-3.718603897E1
5.986648283E1,2.339677429E1,-7.700477600E0,-3.719563675E1
5.987647183E1,2.333645630E1,-7.957107544E0,-3.760680771E1
5.988646083E1,2.339537048E1,-7.750305176E0,-3.746496201E1
5.989644883E1,2.291650391E1,-7.471252441E0,-3.793857193E1
5.990643783E1,2.285273743E1,-7.402458191E0,-3.771737289E1
5.991642683E1,2.288150024E1,-7.286483765E0,-3.784421921E1
5.992641583E1,2.288613892E1,-6.927825928E0,-3.765449905E1
5.993640383E1,2.258917236E1,-6.710609436E0,-3.802453232E1
5.994639283E1,2.254106140E1,-6.572372437E0,-3.811600113E1
5.995638183E1,2.251141357E1,-6.796546936E0,-3.789547348E1
5.996637083E1,2.243768311E1,-7.016769409E0,-3.758604050E1
5.997635883E1,2.260287476E1,-7.108932495E0,-3.776207352E1
5.998634783E1,2.273118591E1,-7.519180298E0,-3.767978287E1
5.999633683E1,2.246778870E1,-7.353050232E0,-3.786259842E1
6.000632483E1,2.261523438E1,-7.871368408E0,-3.755888748E1
6.001631383E1,2.272059631E1,-8.098320007E0,-3.713235092E1
6.002630283E1,2.259721375E1,-8.033988953E0,-3.707655716E1
6.003629183E1,2.251266479E1,-8.081039429E0,-3.715900040E1
6.004627983E1,2.263871765E1,-8.214714050E0,-3.741563797E1
6.005626883E1,2.259339905E1,-8.791259766E0,-3.710204697E1
6.006625783E1,2.237141418E1,-8.774665833E0,-3.692734909E1
6.007624683E1,2.210229492E1,-8.598182678E0,-3.757894516E1
6.008623483E1,2.213479614E1,-8.695167542E0,-3.785829544E1
6.009622383E1,2.190084839E1,-8.352401733E0,-3.792261887E1
6.010621283E1,2.176187134E1,-8.405166626E0,-3.795771408E1
6.011620183E1,2.160647583E1,-8.587028503E0,-3.835263443E1
6.012618983E1,2.156442261E1,-8.537322998E0,-3.857306290E1
6.013617883E1,2.189385986E1,-8.819000244E0,-3.797981644E1
6.014616783E1,2.208450317E1,-9.064857483E0,-3.777548599E1
6.015615683E1,2.215476990E1,-9.232780457E0,-3.780341721E1
6.016614483E1,2.249299622E1,-9.625732422E0,-3.755383682E1
6.017613383E1,2.284188843E1,-9.625404358E0,-3.723066330E1
6.018612283E1,2.288900757E1,-9.782066345E0,-3.683084488E1
6.019611183E1,2.280340576E1,-9.813430786E0,-3.688087845E1
6.020609983E1,2.297605896E1,-9.898185730E0,-3.672395706E1
6.021608883E1,2.283457947E1,-9.828285217E0,-3.675564194E1
6.022607783E1,2.304602051E1,-9.776405334E0,-3.706922531E1
6.023606683E1,2.300201416E1,-9.914291382E0,-3.717473984E1
6.024605483E1,2.257534790E1,-9.728302002E0,-3.735022354E1
6.025604383E1,2.289431763E1,-9.940025330E0,-3.712594986E1
6.026603283E1,2.257592773E1,-1.001430511E1,-3.747030258E1
6.027602183E1,2.280615234E1,-1.008417511E1,-3.722519302E1
6.028600983E1,2.280928040E1,-1.015505981E1,-3.743998337E1
6.029599883E1,2.254208374E1,-1.010764313E1,-3.725180435E1
6.030598783E1,2.243278503E1,-1.010774994E1,-3.716637802E1
6.031597683E1,2.220387268E1,-1.008041382E1,-3.735698318E1
6.032596483E1,2.244157410E1,-1.014251709E1,-3.718587112E1
6.033595383E1,2.229534912E1,-1.011750793E1,-3.706859207E1
6.034594283E1,2.216369629E1,-1.049221802E1,-3.710403061E1
6.035593083E1,2.227818298E1,-1.039488983E1,-3.692244339E1
6.036591967E1,2.199613953E1,-1.040891266E1,-3.697625351E1
6.037590867E1,2.201831055E1,-1.055564880E1,-3.683183670E1
6.038589767E1,2.178341675E1,-1.082612610E1,-3.668733597E1
6.039588567E1,2.148980713E1,-1.068595123E1,-3.684362411E1
6.040587467E1,2.144960022E1,-1.081253815E1,-3.680173874E1
6.041586367E1,2.123728943E1,-1.048992920E1,-3.703367233E1
6.042585267E1,2.128155518E1,-1.068106842E1,-3.702903366E1
6.043584067E1,2.126385498E1,-1.049076080E1,-3.701652145E1
6.044582967E1,2.120547485E1,-1.054160309E1,-3.727618790E1
6.045581867E1,2.137158203E1,-1.058403778E1,-3.712614059E1
6.046580767E1,2.123185730E1,-1.053401184E1,-3.729278183E1
6.047579567E1,2.128097534E1,-1.034525299E1,-3.678078079E1
6.048578467E1,2.109471130E1,-1.036008453E1,-3.680793381E1
6.049577367E1,2.085220337E1,-1.017141724E1,-3.743535233E1
6.050576267E1,2.058142090E1,-1.037327576E1,-3.731627274E1
6.051575067E1,2.044271851E1,-1.017842865E1,-3.746816635E1
6.052573967E1,2.024926758E1,-1.020742798E1,-3.770428848E1
6.053572867E1,2.048008728E1,-1.048921204E1,-3.772779465E1
6.054571767E1,2.023291016E1,-1.055271912E1,-3.780288315E1
6.055570567E1,2.046162415E1,-1.052511597E1,-3.779049301E1
6.056569467E1,2.029055786E1,-1.047349548E1,-3.821405411E1
6.057568367E1,2.058912659E1,-1.076926422E1,-3.777367783E1
6.058567167E1,2.067759705E1,-1.084276581E1,-3.772444534E1
6.059566067E1,2.056990051E1,-1.110966492E1,-3.781695175E1
6.060564967E1,2.033403015E1,-1.112107086E1,-3.743854904E1
6.061563867E1,2.008758545E1,-1.107453918E1,-3.784743881E1
6.062562667E1,2.002140808E1,-1.112255859E1,-3.769572067E1
6.063561567E1,1.962388611E1,-1.086589050E1,-3.807543564E1
6.064560467E1,1.919866943E1,-1.059928131E1,-3.852568436E1
6.065559367E1,1.867999268E1,-1.059685516E1,-3.862259293E1
6.066558167E1,1.879335022E1,-1.067374420E1,-3.867031479E1
6.067557067E1,1.863265991E1,-1.058954620E1,-3.851756668E1
6.068555967E1,1.891130066E1,-1.075081635E1,-3.832484055E1
6.069554867E1,1.937873840E1,-1.090431976E1,-3.798930740E1
6.070553667E1,1.958592224E1,-1.091807556E1,-3.760653305E1
6.071552567E1,1.979966736E1,-1.115118408E1,-3.750466537E1
6.072551467E1,2.032696533E1,-1.181464386E1,-3.721989822E1
6.073550367E1,2.012045288E1,-1.195481873E1,-3.707416153E1
6.074549167E1,2.032022095E1,-1.184583282E1,-3.747797012E1
6.075548067E1,2.022911072E1,-1.174215698E1,-3.742663956E1
6.076546967E1,2.026206970E1,-1.138059998E1,-3.743320847E1
6.077545767E1,2.053355408E1,-1.124513245E1,-3.759911728E1
6.078544667E1,2.082345581E1,-1.083924103E1,-3.757342148E1
6.079543567E1,2.146282959E1,-1.060903168E1,-3.740066147E1
6.080542467E1,2.177079773E1,-1.042606354E1,-3.745014572E1
6.081541267E1,2.195764160E1,-9.859321594E0,-3.733732986E1
6.082540167E1,2.217228699E1,-9.594322205E0,-3.716765976E1
6.083539067E1,2.250642395E1,-9.290946960E0,-3.753094101E1
6.084537967E1,2.248999023E1,-9.380935669E0,-3.694366837E1
6.085536767E1,2.259651184E1,-9.543235779E0,-3.677840805E1
6.086535667E1,2.268409729E1,-9.577575684E0,-3.721731949E1
6.087534567E1,2.275164795E1,-9.531654358E0,-3.703805923E1
6.088533467E1,2.272946167E1,-9.288146973E0,-3.709009933E1
6.089532267E1,2.284835815E1,-9.560012817E0,-3.689580917E1
6.090531167E1,2.308917236E1,-9.390419006E0,-3.704310989E1
6.091530067E1,2.323890686E1,-9.316635132E0,-3.693311691E1
6.092528967E1,2.298770142E1,-9.370971680E0,-3.663660812E1
6.093527767E1,2.255725098E1,-9.174377441E0,-3.720019150E1
6.094526667E1,2.267257690E1,-9.173614502E0,-3.706467056E1
6.095525567E1,2.240177917E1,-9.059677124E0,-3.751210403E1
6.096524367E1,2.212812805E1,-8.852302551E0,-3.758803177E1
6.097523267E1,2.179922485E1,-8.751815796E0,-3.777417374E1
6.098522167E1,2.174961853E1,-8.610855103E0,-3.777621841E1
6.099521067E1,2.147164917E1,-8.719184875E0,-3.778420639E1
6.100519867E1,2.189057922E1,-9.099494934E0,-3.739088058E1
6.101518767E1,2.142535400E1,-8.782608032E0,-3.760472488E1
6.102517667E1,2.152745056E1,-9.406913757E0,-3.797700119E1
6.103516567E1,2.175978088E1,-9.383987427E0,-3.772983932E1
6.104515367E1,2.200042725E1,-9.500938416E0,-3.729308701E1
6.105514267E1,2.231579590E1,-9.359756470E0,-3.721377182E1
6.106513167E1,2.234722900E1,-9.648864746E0,-3.711036301E1
6.107511967E1,2.216307068E1,-9.553657532E0,-3.697686386E1
6.108510867E1,2.225637817E1,-9.685844421E0,-3.640185165E1
6.109509767E1,2.249711609E1,-9.796943665E0,-3.671312332E1
6.110508667E1,2.222413635E1,-9.989891052E0,-3.679624557E1
6.111507467E1,2.211134338E1,-1.015998077E1,-3.686258316E1
6.112506367E1,2.210089111E1,-1.033741760E1,-3.691948318E1
6.113505267E1,2.204418945E1,-1.049346924E1,-3.677627945E1
6.114504167E1,2.164537048E1,-1.053186798E1,-3.713850784E1
6.115502967E1,2.160847473E1,-1.046110535E1,-3.722991562E1
6.116501867E1,2.154507446E1,-1.055245209E1,-3.763048172E1
6.117500767E1,2.137983704E1,-1.033505249E1,-3.764569473E1
6.118499567E1,2.183593750E1,-1.025733948E1,-3.778639603E1
6.119498467E1,2.204019165E1,-1.027105713E1,-3.755102158E1
6.120497367E1,2.233438110E1,-1.032526398E1,-3.720280075E1
6.121496267E1,2.217533875E1,-1.029416656E1,-3.729443741E1
6.122495067E1,2.239659119E1,-1.016783905E1,-3.700659561E1
6.123493967E1,2.270648193E1,-1.033970642E1,-3.718844223E1
6.124492867E1,2.260977173E1,-1.027085876E1,-3.718423843E1
6.125491767E1,2.265888977E1,-1.028745270E1,-3.713350296E1
6.126490567E1,2.256037903E1,-1.009758759E1,-3.713399887E1
6.127489467E1,2.219372559E1,-9.821166992E0,-3.730067825E1
6.128488367E1,2.215715027E1,-9.660530090E0,-3.733946609E1
6.129487267E1,2.227204895E1,-9.565795898E0,-3.771514511E1
6.130486067E1,2.225517273E1,-9.339569092E0,-3.777589035E1
6.131484967E1,2.224017334E1,-9.346771240E0,-3.766978836E1
6.132483867E1,2.209217834E1,-9.290901184E0,-3.764866257E1
6.133482667E1,2.190882874E1,-9.543731689E0,-3.792786026E1
6.134481567E1,2.196899414E1,-9.277992249E0,-3.774162674E1
6.135480467E1,2.198773193E1,-9.208343506E0,-3.774837875E1
6.136479404E1,2.174440002E1,-8.963386536E0,-3.744824600E1
6.137478204E1,2.164402771E1,-8.822860718E0,-3.790488815E1
6.138477104E1,2.144485474E1,-8.934890747E0,-3.776445389E1
6.139476004E1,2.110006714E1,-8.651412964E0,-3.815327835E1
6.140474904E1,2.121334839E1,-8.577316284E0,-3.805749893E1
6.141473704E1,2.133575439E1,-8.689895630E0,-3.802818680E1
6.142472604E1,2.103160095E1,-8.709327698E0,-3.810699844E1
6.143471504E1,2.129750061E1,-8.921607971E0,-3.780450821E1
6.144470304E1,2.102247620E1,-8.879226685E0,-3.789848709E1
6.145469204E1,2.120443726E1,-8.987220764E0,-3.750454330E1
6.146468104E1,2.108757019E1,-9.068466187E0,-3.775242233E1
6.147467004E1,2.098863220E1,-8.936019897E0,-3.805578995E1
6.148465804E1,2.132090759E1,-9.113281250E0,-3.782090378E1
6.149464704E1,2.109251404E1,-9.108543396E0,-3.730987930E1
6.150463604E1,2.124261475E1,-9.183029175E0,-3.731574631E1
6.151462504E1,2.133937073E1,-9.172645569E0,-3.730659103E1
6.152461304E1,2.123088074E1,-8.953956604E0,-3.774190140E1
6.153460204E1,2.117198181E1,-9.048873901E0,-3.781203842E1
6.154459104E1,2.086723328E1,-9.116615295E0,-3.791403580E1
6.155457904E1,2.057611084E1,-9.234283447E0,-3.742420578E1
6.156456804E1,2.038969421E1,-8.879249573E0,-3.807990646E1
6.157455704E1,2.063545227E1,-8.805541992E0,-3.816605759E1
6.158454604E1,2.053416443E1,-8.702400208E0,-3.824339676E1
6.159453404E1,2.058291626E1,-8.797164917E0,-3.824618912E1
6.160452304E1,2.096728516E1,-8.746147156E0,-3.812766647E1
6.161451204E1,2.119847107E1,-8.860893250E0,-3.798142624E1
6.162450004E1,2.124052429E1,-8.939338684E0,-3.795643234E1
6.163448904E1,2.148892212E1,-8.799491882E0,-3.796329117E1
6.164447804E1,2.140431213E1,-8.837287903E0,-3.781549454E1
6.165446704E1,2.131999207E1,-9.167549133E0,-3.795072556E1
6.166445504E1,2.108607483E1,-9.075454712E0,-3.799790573E1
6.167444404E1,2.077343750E1,-8.878303528E0,-3.816393661E1
6.168443304E1,2.060539246E1,-8.968452454E0,-3.849845505E1
6.169442204E1,2.069718933E1,-8.776672363E0,-3.910879135E1
6.170441004E1,2.032435608E1,-8.596801758E0,-3.875479507E1
6.171439904E1,2.012481689E1,-8.488021851E0,-3.922481155E1
6.172438804E1,2.035577393E1,-8.714988708E0,-3.873025894E1
6.173437704E1,2.045892334E1,-8.931129456E0,-3.827438736E1
6.174436504E1,2.071984863E1,-9.087486267E0,-3.825529861E1
6.175435404E1,2.099201965E1,-9.613075256E0,-3.817625809E1
6.176434304E1,2.096760559E1,-1.000424194E1,-3.821882248E1
6.177433104E1,2.116722107E1,-1.036961365E1,-3.820002365E1
6.178432004E1,2.087568665E1,-1.060073853E1,-3.809338760E1
6.179430904E1,2.080119324E1,-1.066623688E1,-3.785875320E1
6.180429804E1,2.121391296E1,-1.056729889E1,-3.798340988E1
6.181428604E1,2.117189026E1,-1.038888550E1,-3.831615067E1
6.182427504E1,2.143721008E1,-1.009763336E1,-3.778496933E1
6.183426404E1,2.168643188E1,-9.499114990E0,-3.767947006E1
6.184425204E1,2.214028931E1,-8.608291626E0,-3.807802200E1
6.185424104E1,2.260260010E1,-7.745002747E0,-3.801517105E1
6.186423004E1,2.296728516E1,-7.316825867E0,-3.822066879E1
6.187421904E1,2.318539429E1,-7.128234863E0,-3.798437119E1
6.188420704E1,2.356094360E1,-6.869110107E0,-3.793794632E1
6.189419604E1,2.371538544E1,-6.554420471E0,-3.776781845E1
6.190418504E1,2.383498383E1,-6.770683289E0,-3.756091690E1
6.191417304E1,2.377120972E1,-6.832695007E0,-3.796857071E1
6.192416204E1,2.379766846E1,-6.773445129E0,-3.773091507E1
6.193415104E1,2.387202454E1,-6.798744202E0,-3.759856033E1
6.194414004E1,2.377989197E1,-6.634063721E0,-3.764478683E1
6.195412804E1,2.389270782E1,-6.509414673E0,-3.810217667E1
6.196411704E1,2.360528564E1,-6.477180481E0,-3.789343643E1
6.197410604E1,2.380300903E1,-6.384994507E0,-3.767157364E1
6.198409404E1,2.362553406E1,-6.065841675E0,-3.778435135E1
6.199408304E1,2.314550781E1,-5.571182251E0,-3.776578140E1
6.200407204E1,2.335708618E1,-5.601669312E0,-3.800107193E1
6.201406104E1,2.302186584E1,-5.283248901E0,-3.783016586E1
6.202404904E1,2.304377747E1,-5.111862183E0,-3.775571060E1
6.203403804E1,2.292387390E1,-4.834045410E0,-3.849175644E1
6.204402704E1,2.260549927E1,-4.751525879E0,-3.843962479E1
6.205401604E1,2.313002014E1,-5.134384155E0,-3.832905960E1
6.206400404E1,2.260723877E1,-5.188537598E0,-3.847990036E1
6.207399304E1,2.287316895E1,-5.372955322E0,-3.812450027E1
6.208398204E1,2.303050232E1,-5.837387085E0,-3.823809433E1
6.209397004E1,2.338088989E1,-6.109817505E0,-3.772318649E1
6.210395904E1,2.346749878E1,-6.432846069E0,-3.782903671E1
6.211394804E1,2.363059998E1,-6.705749512E0,-3.787730789E1
6.212393704E1,2.363371277E1,-7.061264038E0,-3.778936386E1
6.213392504E1,2.340576172E1,-7.083641052E0,-3.803860855E1
6.214391404E1,2.342968750E1,-7.226211548E0,-3.772742081E1
6.215390304E1,2.351730347E1,-7.591064453E0,-3.769089127E1
6.216389104E1,2.366904449E1,-7.850242615E0,-3.783952713E1
6.217388004E1,2.322200012E1,-8.302658081E0,-3.748285294E1
6.218386904E1,2.299613953E1,-8.541534424E0,-3.786388016E1
6.219385804E1,2.289996338E1,-8.794021606E0,-3.796924973E1
6.220384604E1,2.248800659E1,-8.888015747E0,-3.840228653E1
6.221383504E1,2.199024963E1,-8.840072632E0,-3.871435928E1
6.222382404E1,2.222470093E1,-8.808647156E0,-3.869698715E1
6.223381204E1,2.215789795E1,-8.850502014E0,-3.871168137E1
6.224380104E1,2.262876892E1,-9.110099792E0,-3.893703079E1
6.225379004E1,2.290969849E1,-9.222579956E0,-3.880179977E1
6.226377904E1,2.318592834E1,-9.328704834E0,-3.865314865E1
6.227376704E1,2.318606567E1,-9.319099426E0,-3.831257248E1
6.228375604E1,2.319012451E1,-8.942581177E0,-3.851610947E1
6.229374504E1,2.380252075E1,-9.040924072E0,-3.829793167E1
6.230373304E1,2.367128754E1,-9.000946045E0,-3.769746017E1
6.231372204E1,2.344670105E1,-8.976699829E0,-3.837273788E1
6.232371104E1,2.338517761E1,-9.102508545E0,-3.805666733E1
6.233370004E1,2.318432617E1,-8.646659851E0,-3.830482101E1
6.234368804E1,2.313150024E1,-9.063438416E0,-3.849101639E1
6.235367704E1,2.297534180E1,-9.402702332E0,-3.849029160E1
6.236366604E1,2.285136414E1,-9.250885010E0,-3.839668655E1
6.237365396E1,2.302926636E1,-9.550727844E0,-3.825497055E1
6.238364296E1,2.313253784E1,-9.373825073E0,-3.853007889E1
6.239363196E1,2.314724731E1,-9.563148499E0,-3.794771957E1
6.240362096E1,2.313246155E1,-9.747962952E0,-3.789529037E1
6.241360896E1,2.306698608E1,-9.409835815E0,-3.796792221E1
6.242359796E1,2.314851379E1,-9.536918640E0,-3.781387711E1
6.243358696E1,2.306596375E1,-9.474853516E0,-3.801055527E1
6.244357496E1,2.314790344E1,-9.471252441E0,-3.779831314E1
6.245356396E1,2.311083984E1,-9.650382996E0,-3.771540451E1
6.246355296E1,2.285874939E1,-9.294715881E0,-3.796126175E1
6.247354196E1,2.274424744E1,-9.587059021E0,-3.804365921E1
6.248352996E1,2.257603455E1,-9.400390625E0,-3.800441360E1
6.249351896E1,2.233042908E1,-9.410522461E0,-3.794736862E1
6.250350796E1,2.232254028E1,-9.554130554E0,-3.788554764E1
6.251349596E1,2.224589539E1,-9.432662964E0,-3.769033432E1
6.252348496E1,2.170474243E1,-9.756683350E0,-3.812114334E1
6.253347396E1,2.165592957E1,-9.553909302E0,-3.810964584E1
6.254346296E1,2.170460510E1,-9.469810486E0,-3.820690536E1
6.255345096E1,2.124980164E1,-9.453903198E0,-3.815531540E1
6.256343996E1,2.098854065E1,-9.364105225E0,-3.861985397E1
6.257342896E1,2.081639099E1,-8.958213806E0,-3.872198105E1
6.258341696E1,2.049780273E1,-8.590332031E0,-3.905884933E1
6.259340596E1,2.008930969E1,-8.468948364E0,-3.936847305E1
6.260339496E1,1.979371643E1,-8.485847473E0,-3.929037094E1
6.261338396E1,1.985356140E1,-8.643753052E0,-3.921397781E1
6.262337196E1,1.974154663E1,-8.777069092E0,-3.930037308E1
6.263336096E1,1.964395142E1,-8.768684387E0,-3.960530472E1
6.264334996E1,1.955679321E1,-8.877120972E0,-3.973452377E1
6.265333796E1,1.935696411E1,-8.857757568E0,-3.945983505E1
6.266332696E1,1.962817383E1,-9.377281189E0,-3.907054520E1
6.267331596E1,1.988304138E1,-9.339279175E0,-3.916546249E1
6.268330496E1,1.991381836E1,-9.558219910E0,-3.908295822E1
6.269329296E1,1.975988770E1,-9.810813904E0,-3.919736099E1
6.270328196E1,1.973439026E1,-9.762763977E0,-3.965227127E1
6.271327096E1,1.924188232E1,-1.001288605E1,-3.923105240E1
6.272325896E1,1.866157532E1,-1.014483643E1,-3.922291183E1
6.273324796E1,1.827349854E1,-9.958915710E0,-3.942631149E1
6.274323696E1,1.819038391E1,-9.880500793E0,-3.949427414E1
6.275322596E1,1.792242432E1,-9.545242310E0,-3.981981277E1
6.276321396E1,1.814010620E1,-1.017213440E1,-3.959614182E1
6.277320296E1,1.830383301E1,-1.053005981E1,-3.928894424E1
6.278319196E1,1.858889771E1,-1.090182495E1,-3.893809891E1
6.279317996E1,1.863156128E1,-1.137077332E1,-3.838216019E1
6.280316896E1,1.907482910E1,-1.140858459E1,-3.858626175E1
