time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 18:13:38.500,-0.01297026237433527,3.5990124514459403,9.001904103110473,-1.6295080054297166,0.015337741072189052,-0.14917354417622303,0.32999999825000004,hammocking,-0.012216125915643392,-0.2784517478849498,0.09673662766828124,9.935046196,3.8090000155,-30.336170999308298,0.28751701567680116,-43.079527387372686,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:38.750,-0.16497268532622741,3.6170732682911053,9.042365311618285,-0.9968517915602751,0.030193590530383795,-0.01820458575186085,0.365000002125,hammocking,0.014480258646332195,0.2958370117777657,-0.10132014745649301,9.935046196,3.8601487877499996,-31.40945379460346,0.6024714633852614,-42.2255807156254,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:39.000,-0.2463868005284694,3.801880960580796,9.501591802633211,0.3766120223641226,0.12135976298583184,0.3748488520153299,0.400000006,hammocking,0.02920234818071529,0.6364683918369681,-0.22231283492908183,9.935046196,3.91129756,-25.93817278098506,-0.8663098784764351,-46.08833237408949,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:39.250,-0.3056363342898953,3.783133359325923,9.446749304300083,1.468782169638689,0.05717256984504772,0.3424704617626287,0.30000000450000003,hammocking,0.025045020109742386,0.5967057169719429,-0.20603947799949446,9.935046196,3.96394151475,-16.886418528238664,-2.593076609348941,-50.854194417727555,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:39.500,-0.5199126713714506,3.6404684168087966,9.076781509413356,1.5022292309628642,-0.05160622602506293,0.08305336438876303,0.200000003,hammocking,0.0076058169309156775,0.18215627274467433,-0.061493875841025065,9.935046196,4.0165854695,-9.468302862627256,-3.5764078560215915,-53.40976921257242,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:39.750,-0.559159438081569,3.6928665281058213,9.198449518425797,0.6033069570282714,0.018359183157734348,0.13402509409251087,0.1000000015,hammocking,-0.016810740277939874,-0.384145940390676,0.1296810020673134,9.935046196,4.06922942425,-9.433957990531038,-3.5682533308368662,-53.380980726038885,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:40.000,-0.271762178712283,3.822179917191352,9.55519454261161,-0.5962560877146958,0.14560101188938035,0.3041326132430431,0.0,hammocking,-0.03138127179728063,-0.6834228559424813,0.23501840131168655,9.935046196,4.121873379,-17.202912561213537,-2.4474035984546707,-50.632853621374245,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:40.250,-0.007839727678370365,3.713738388475075,9.320421876014757,-1.4676206363194437,0.09114774597161689,0.07604918597544505,0.0,hammocking,-0.024818239067460897,-0.5439514625830213,0.1898702435645922,9.935046196,4.33547878275,-26.610472627062865,-0.6437963152480569,-45.68496046997856,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:40.500,-0.02517415946464691,3.5635219654661294,8.917040241713458,-1.5114940207697865,0.0003224460174020533,-0.17525464031318422,0.0,hammocking,-0.003647483397566306,-0.07244215861840468,0.023275883079034828,9.935046196,4.5490841865,-31.735066903947992,0.7028817244247084,-41.98925743012724,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:40.750,-0.1578122703608244,3.6888820258233563,9.211205843725084,-0.5030846638205755,0.07738461093824058,0.13826834764445817,0.0,hammocking,0.021766106257938518,0.47910703640618724,-0.16746546169741697,9.935046196,4.76268959025,-30.25857836728322,0.319348926828085,-43.063757201362506,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:41.000,-0.2246939949004428,3.8278925453115322,9.584256890871515,0.9376681864690667,0.11982871748227095,0.44967019561970245,0.0,hammocking,0.03335174849215527,0.7035862783671816,-0.24247618983721014,9.935046196,4.976294994,-22.681075433708436,-1.5435885703064238,-47.80833182369197,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:41.250,-0.3686371598539444,3.716243977526287,9.282203604476026,1.642617338107896,-0.0034917332492919637,0.22056111635399286,0.0,hammocking,0.020508283036836477,0.454002514261943,-0.1567229903275023,9.952095509500001,5.0355576275,-13.257129260622657,-3.122750657298927,-52.025685026482634,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:41.500,-0.568393862463302,3.6351119204189657,9.031044792215047,1.209739627696893,-0.04630122458584646,0.038423144239276966,0.0,hammocking,-0.003086080551973957,-0.04723745616110851,0.0161657933624067,9.969144822999999,5.094820261000001,-8.40068991774052,-3.649550018178766,-53.51771370465831,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:41.750,-0.4901934461690494,3.762258194056753,9.377943206332466,0.1142352577583092,0.08147756761412771,0.2365023044489703,0.0,hammocking,-0.024013212866294643,-0.5386343153547848,0.18505402991705375,9.9861941365,5.1540828945,-11.758325547436678,-3.2911049605864946,-52.44879670984691,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:42.000,-0.17577548273122745,3.8069591304725123,9.539084966075647,-1.0432602912741773,0.14056570584511296,0.25503424409480074,0.0,hammocking,-0.032262122330676386,-0.7003677252240048,0.24172727397595264,10.00324345,5.2133455280000005,-20.981616581486524,-1.8642146638024213,-48.763073449318206,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:42.250,-0.025799160500977122,3.642037653441836,9.107382517281835,-1.632072515926254,0.04671454244348493,-0.07207254149338181,0.0,hammocking,-0.017764800472504262,-0.3698788972583331,0.13004397841466403,9.9861941365,5.143044948750001,-29.458305461005462,-0.0022793262656989437,-43.848342034565256,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:42.500,-0.08947734007248768,3.587642083031155,8.95084045672621,-1.1683587118891927,0.014548804889284598,-0.10706500917957958,0.0,hammocking,0.009002415291010354,0.18002686661516637,-0.06340110372521712,9.969144822999999,5.0727443695000005,-32.04951386163247,0.7121961794824252,-41.88151876627654,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:42.750,-0.13729177768683887,3.7569353618754118,9.393776805961656,0.14063228739563782,0.10007224047563804,0.28492869600553816,0.0,hammocking,0.0278081482967753,0.593118821982819,-0.20850834077325664,9.952095509500001,5.00244379025,-27.80212977269578,-0.392580931194316,-44.87400760413191,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:43.000,-0.22596460896999,3.806816654843341,9.506056578974517,1.3439557564963185,0.08092535287880699,0.38951584451408516,0.0,hammocking,0.028540307791116465,0.6437063962982443,-0.22144227545877593,9.935046196,4.9321432110000005,-18.883509599995826,-2.2727215517091084,-49.79239790695951,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:43.250,-0.44835358399594366,3.6627659576385185,9.112219059693121,1.5490133075684662,-0.04065649172245612,0.10346724767814695,0.0,hammocking,0.010762061043787182,0.2567100288499955,-0.08784867608641501,9.935046196,4.9169223305,-10.754841165581064,-3.38894501597961,-52.84644342692805,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:43.500,-0.5174065384326024,3.666352777917111,9.12003015467512,0.7601982154491246,-0.009597929656832854,0.08197161379435865,0.0,hammocking,-0.013337731871548127,-0.2992435788915548,0.10105377522692074,9.935046196,4.901701450000001,-9.58752819554493,-3.343897589659134,-52.966792115293856,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:43.750,-0.2862569302401349,3.8091999671411303,9.497865168124362,-0.3970658540994654,0.12958538407252415,0.28437207131615355,0.0,hammocking,-0.028513689056465903,-0.629424620762841,0.2183736244668736,9.935046196,4.886480569500001,-16.075946221617393,-2.374947766147491,-50.53769765781673,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:44.000,-0.04936623360346635,3.7468729709348487,9.373405508833963,-1.3402634671280234,0.10945255744409038,0.12971946093391518,0.0,hammocking,-0.027350984071843693,-0.5741243212765214,0.20101149760644835,9.935046196,4.8712596889999995,-25.089375768583434,-0.6419494505719379,-46.0964679569194,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:44.250,-0.043561326075637875,3.575005580527237,8.938960244593698,-1.5581746562509877,0.0021652041969711863,-0.16499356540948193,0.0,hammocking,-0.007545455178153334,-0.15636168172624798,0.052596774614724943,9.935046196,4.7608886955,-31.060758584456888,0.7778445823546158,-42.013963422722725,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:44.500,-0.18816820063733164,3.653835558954742,9.103619204528792,-0.7237008438655534,0.0510600232302226,0.04577161696108697,0.0,hammocking,0.01939039979493099,0.40512352916177136,-0.14233628858224284,9.935046196,4.650517702,-30.70953731219902,0.5560466473794511,-42.18048566363165,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:44.750,-0.25988048048996065,3.821085795375834,9.552485373621,0.7302663224323176,0.12304409099796561,0.43198946265518323,0.0,hammocking,0.03174245736119077,0.6882771096001414,-0.23749920679367456,9.935046196,4.5401467085,-23.823558165317397,-1.050467135908574,-46.70007713418086,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:45.000,-0.30835071123128105,3.7400037555265166,9.362598711633195,1.6297845533621869,0.017116629726808483,0.2875098759165305,0.0,hammocking,0.021952227206500818,0.4929171084837347,-0.16981326399309613,9.935046196,4.429775715,-14.554831958480184,-2.6371732557189382,-51.16174033208605,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:45.250,-0.5159500927881828,3.631216633411168,9.028224448721485,1.2903449904435849,-0.053743097066554155,0.03156321133643808,0.0,hammocking,-0.0005134691661853535,0.010609658194165997,-0.004766167468320492,9.935046196,4.370241046,-9.236560398513449,-3.266847754926457,-52.85231981858943,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:45.500,-0.5232242875352427,3.741940126884829,9.319270322483272,0.23007334935081683,0.06344463669672544,0.2001144947073835,0.0,hammocking,-0.022069275984462018,-0.4807006467834079,0.1646102047083913,9.935046196,4.310706377,-11.60516035652466,-2.903059366977443,-51.96111720802956,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:45.750,-0.13607010273925654,3.8049633627898367,9.542039231620072,-0.8454626195003698,0.13622870637159043,0.2648177383187196,0.0,hammocking,-0.031021649714122232,-0.6879919271506048,0.23790386080621823,9.935046196,4.251171707999998,-20.045575331582558,-1.6261523872171797,-48.478415419503555,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:46.000,0.04609300518524884,3.6600233636314905,9.167286818291604,-1.5512699108200376,0.0598625044149166,-0.03107362727579487,0.0,hammocking,-0.020851072489334047,-0.42722540033368844,0.14923206579568835,9.935046196,4.191637039,-28.50473948930763,0.17677673531666913,-43.62104775572362,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:46.250,-0.08500852738895656,3.582530371348391,8.958473166018345,-1.317848502717973,0.015203427310715568,-0.10800068218688279,0.0,hammocking,0.004485654636074303,0.10026486188752654,-0.03564663607773728,9.935046196,4.111057638999999,-31.709236711452764,1.053187420743161,-41.190987381437644,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:46.500,-0.0942062049795692,3.719323628881804,9.321147299910933,-0.06101362475738973,0.0772190389719165,0.21341058440123062,0.0,hammocking,0.027372254892879158,0.5438100445575489,-0.1914918239447259,9.935046196,4.030478239,-28.61441391723474,0.08014384304494288,-43.61195364467726,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:46.750,-0.16593884087705218,3.8117360932885695,9.53667118151939,1.2007534914157636,0.09092455832377279,0.3971709669245816,0.0,hammocking,0.030479369977419117,0.6569969743335053,-0.22836086898992686,9.935046196,3.949898839,-20.62646275686856,-1.7583104496481659,-48.59155754991085,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:47.000,-0.44651684831236227,3.6969880390745544,9.202005780681429,1.5242760054002273,-0.01674795561843008,0.1600650516967981,0.0,hammocking,0.014005975223791396,0.3296903851175182,-0.11416514338984558,9.935046196,3.869319439,-12.020128179454574,-3.0876667703807157,-52.105908241442094,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:47.250,-0.5145128358129326,3.6510158193700715,9.0706872382562,0.9291969273820448,-0.03311420884723659,0.033213940973456195,0.0,hammocking,-0.009644676724136604,-0.20929874023990688,0.07062776962423163,9.935046196,3.83017963175,-9.349860653007763,-3.401489891806392,-52.809689929885295,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:47.500,-0.2709742726775741,3.7904763709995324,9.467793555664944,-0.14564223040883967,0.10769502480233908,0.265976489531883,0.0,hammocking,-0.02671449695401276,-0.5847804273505154,0.20218889820433397,9.935046196,3.7910398245,-14.671744932727638,-2.6830206766364517,-50.949470202379715,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:47.750,-0.05950168791139465,3.7791633947750265,9.476707655104592,-1.2267736709600825,0.12862559353738698,0.20512449625318743,0.0,hammocking,-0.027943313700750917,-0.6163323530569101,0.21510687612305404,9.935046196,3.75190001725,-23.61672489040445,-1.0451276277449872,-46.63304504349478,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:48.000,-0.053150744257936616,3.6019294642136486,8.995211349416238,-1.6302417822032373,0.01733818251940234,-0.14603799401357187,0.0,hammocking,-0.012121458631129916,-0.25027362429893896,0.08705460708777149,9.935046196,3.71276021,-30.42909807858308,0.7144626150362965,-42.13134693363771,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:48.250,-0.09776571600780591,3.6255147587314225,9.039019983427908,-0.8684944109428666,0.03367592242252263,-0.02437310714414455,0.0,hammocking,0.013968748309191184,0.31881446576290917,-0.11116717560784767,9.935046196,3.6640620827499997,-31.255323056161426,1.0252959885708313,-41.42131795336971,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:48.500,-0.10005877152668503,3.7907848855805013,9.496860479132874,0.5518435864652325,0.10894322903115909,0.3667888583432295,0.0,hammocking,0.030975163179426904,0.6529637614660081,-0.2268774505033618,9.935046196,3.6153639555,-25.553361529313925,-0.4819109085186159,-45.285933760342516,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:48.750,-0.2541320024811821,3.7685862848145537,9.430149818934215,1.4659265922661433,0.041728023027583265,0.3173538265581043,0.0,hammocking,0.02371072637926119,0.5395793907749342,-0.1877405698859458,9.935046196,3.5666658282499997,-16.639361189142285,-2.2535674832604182,-50.04294175212187,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:49.000,-0.49108780863224727,3.643422111267692,9.06245408881155,1.3370286207147581,-0.05207937273899761,0.042352375803707695,0.0,hammocking,0.0036244575955770545,0.10808750616338463,-0.038401958876915936,9.935046196,3.5179677010000003,-10.315453225358993,-3.0797289536196906,-52.30751253497474,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:49.250,-0.4274693877801295,3.699567377511405,9.220665965531023,0.5022771776560279,0.020007202178348765,0.11984360287122194,0.072499997925,hammocking,-0.016054892756983227,-0.38547867812221226,0.13270031766685042,9.935046196,3.5215214489999997,-11.204578661480923,-2.942031573585674,-51.95204033201014,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:49.500,-0.15343940073145712,3.814388518722837,9.553207381587063,-0.6277802805154017,0.13805738963430714,0.29228409390593807,0.14499999585,hammocking,-0.029769546088500392,-0.6547938965132524,0.22673073481952025,9.935046196,3.5250751970000005,-18.60615340930758,-1.8698509169296709,-49.21063927927644,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:49.750,-0.0564754262261908,3.7055233818368825,9.261854120055709,-1.5369967128568263,0.08472566313995544,0.03871775799496033,0.217499993775,hammocking,-0.022543240030751865,-0.4912961854456675,0.1708976451317059,9.935046196,3.5286289450000003,-27.20288743535333,-0.12085712812196786,-44.499005771106546,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:50.000,-0.12690438922946182,3.580503250407148,8.922060165654592,-1.4336155572872376,0.002304265067194634,-0.16298221137185936,0.2899999917,hammocking,0.0022466146981612607,0.02039823012627148,-0.007467111962318424,9.935046196,3.532182693,-31.527518007719056,0.9912528896975512,-41.49432043419529,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:50.250,-0.17589893767560055,3.715005801264567,9.272681020567939,-0.2616402751876488,0.07945020933978583,0.18253109753224042,0.277499992425,hammocking,0.022103449725686303,0.5014468636870696,-0.17568180757733004,9.935046196,3.568630993,-29.17590884405145,0.25726252267917316,-43.26742948523587,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:50.500,-0.221118569049804,3.82193350544677,9.552972128830275,1.0504475671341564,0.10509891738127346,0.41702592109122416,0.26499999315,hammocking,0.02931330838944048,0.654515143164141,-0.22672253534001166,9.935046196,3.605079293,-21.539795493675733,-1.5884507198315159,-47.880551485464075,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:50.750,-0.37726623650853697,3.6957537524862354,9.217488549859103,1.601264636050228,-0.022378431197966266,0.17054260416866038,0.252499993875,hammocking,0.018672797448366137,0.4030796375788465,-0.1382338579685805,9.935046196,3.641527593,-12.817189119550946,-2.9546213664671983,-51.85728579138032,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:51.000,-0.5441806618815643,3.647008934619089,9.060406019875401,1.0640116248172102,-0.03684595399215011,0.052384603047278815,0.23999999460000002,hammocking,-0.00662097887609756,-0.13976756326284068,0.04729896442493853,9.935046196,3.677975893,-9.013635749828389,-3.378298480801052,-53.24579588742957,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:51.250,-0.41191773174749213,3.7847907210256846,9.430506912047285,-0.0930943547324921,0.10032466457349788,0.2552577871362279,0.2224999964,hammocking,-0.025136917387638187,-0.5803854750475613,0.20114696014260744,9.935046196,3.7251335977499997,-13.595679237552716,-2.821258868460605,-51.5879126675314,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:51.500,-0.0812499221091476,3.7934267067614904,9.51159668565897,-1.118573350832335,0.13104934935441573,0.23233967097572256,0.2049999982,hammocking,-0.030290246874718412,-0.6407746300470684,0.2237657984935591,9.935046196,3.7722913025,-22.743975845332173,-1.1814594368612614,-47.54554819685754,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:51.750,-0.03982949290462576,3.6116656192362413,9.033055448067488,-1.6645824126487425,0.028949348232262147,-0.11782968709133383,0.1875,hammocking,-0.018772335214214352,-0.3383393565492921,0.11470037745888965,9.935046196,3.8194490072500002,-30.173017206572585,0.6335536598517832,-42.74499439726766,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:52.000,-0.21980501593023868,3.605085277467437,9.002531696568816,-1.162269448789138,0.033348271803660325,-0.053384074042417,0.1700000018,hammocking,0.013482657139974106,0.27381039021124415,-0.09702698242466003,9.935046196,3.866606712,-32.059672174205836,1.0065684182928225,-41.20111601668025,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:52.250,-0.26266077591566406,3.816592623203902,9.57464390219347,0.46868526578854625,0.14107200452348723,0.4657039546375241,0.12750000135,hammocking,0.03708729087167127,0.7661304479270009,-0.2635870831193085,9.935046196,3.86682528225,-26.157905595095535,-0.5981896109956313,-45.38524218597178,0.0,1.0,0.0,0.0,0.0
2023-06-13 18:13:52.500,-0.35059901378644565,3.806226375237398,9.49366327289928,1.7099904249027356,0.0733612129433328,0.4249663741313818,0.0850000009,hammocking,0.029204505760104263,0.6362317747525396,-0.21973217118047011,9.935046196,3.8670438525,-15.416752480140403,-2.6652503517446693,-50.82605692224852,0.0,1.0,0.0,0.0,0.0
