time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 18:14:09.750,-0.5278457568149589,3.6334393757139885,9.044127396604564,0.9754269850881836,-0.036609899110045994,0.034496027982966075,0.04749999940000002,hammocking,-0.011496003396083641,-0.27049626074214195,0.09089036115844548,9.935046196,3.2377558947500003,-8.091621762058129,-3.398128754655552,-53.02482783870175,0.0,1.0,0.0,0.0,0.0,-0.021861059511973514,-0.07958936161703441,0.05417340182987899
2023-06-13 18:14:10.000,-0.3100884819806229,3.823770429471503,9.57108934182356,-0.26910844962286895,0.14397029645555046,0.35115662108660434,0.0,hammocking,-0.0291165943560821,-0.6498841626860684,0.2260661510598795,9.935046196,3.166693926,-14.457148353335668,-2.583673605410556,-51.069011096645205,0.0,1.0,0.0,0.0,0.0,0.0009145991937759276,-0.08320671567033107,-0.008833313157990574
2023-06-13 18:14:10.250,-0.03265951131754965,3.7862925950502366,9.50869274080258,-1.4033539552240797,0.14459378180771207,0.2206548633109383,0.0,hammocking,-0.03279760125225649,-0.7006049807999243,0.24210978166139904,9.935046196,3.1799435020000004,-24.36854021388786,-0.8044755309530289,-46.346004256597546,0.0,1.0,0.0,0.0,0.0,0.022999139661706004,-0.03149804156093128,-0.05801956695928029
2023-06-13 18:14:10.500,0.030446601635596038,3.5632613643107187,8.915592261463582,-1.8084695123568133,0.010096252906293016,-0.18808179618008847,0.0,hammocking,-0.013054394670631108,-0.2645107524155937,0.09061095219536887,9.935046196,3.193193078,-31.937190696964702,1.0176416028222368,-41.16063590123299,0.0,1.0,0.0,0.0,0.0,0.026188287813289423,0.03431728222562371,-0.07677699687199391
2023-06-13 18:14:10.750,-0.005483756776225243,3.619139080818063,9.067794283343677,-0.8977203542230634,0.050884356399206986,0.039615275043698855,0.0,hammocking,0.019889766021495645,0.39101100760488655,-0.13580135245955047,9.935046196,3.206442654,-32.52627178373927,1.1796792296844614,-40.87009120058424,0.0,1.0,0.0,0.0,0.0,-0.011780249550728619,-0.023561428010183717,-0.06721165778705887
2023-06-13 18:14:11.000,-0.09053793716008507,3.8265851992293536,9.61334329606702,0.6429208809043859,0.1410958349185991,0.4753681477726113,0.0,hammocking,0.035377067102205215,0.7263954113446597,-0.253649415994353,9.935046196,3.21969223,-25.8346138033772,-0.5674375311801665,-45.721105744037274,0.0,1.0,0.0,0.0,0.0,-0.05537468339082353,-0.12780898260129114,-0.02281787572710145
2023-06-13 18:14:11.250,-0.34251490492889497,3.781703695397964,9.44708142422824,1.5868311935981754,0.04871108503828188,0.34227244443056365,0.0,hammocking,0.02528968138445824,0.6119060363042147,-0.21082186494558888,9.935046196,3.270105779,-15.89563548385262,-2.5133192874495887,-50.78018597904038,0.0,1.0,0.0,0.0,0.0,-0.0648924214378233,-0.1387389111465577,0.03560560254364366
2023-06-13 18:14:11.500,-0.5764391795000182,3.6269565543419784,9.017674331786354,1.5244541594143992,-0.061737562257274,0.047546513627452935,0.0,hammocking,0.004683313088921538,0.14481915843702295,-0.04782269132935597,9.935046196,3.3205193280000005,-8.553725957066588,-3.3544110080512963,-53.216605034721276,0.0,1.0,0.0,0.0,0.0,-0.04378232366417885,-0.09777090256679385,0.06501754765744426
2023-06-13 18:14:11.750,-0.5008334157817991,3.70491032049126,9.247836558559817,0.5955611427919946,0.032247186538808245,0.1793360544146675,0.0,hammocking,-0.01849499442742734,-0.4530099318512174,0.15384043237933245,9.935046196,3.3709328770000004,-9.298783837460485,-3.1960141345980677,-52.815444363599866,0.0,1.0,0.0,0.0,0.0,-0.013804506641485748,-0.08694706535937761,0.03561914357457691
2023-06-13 18:14:12.000,-0.20514013880819607,3.8436524679317885,9.629741316392412,-0.7596429375767794,0.16912139590050512,0.3561613806892864,0.0,hammocking,-0.033864850955427406,-0.7582937790584097,0.2602631411097547,9.935046196,3.4213464260000004,-18.061908784322924,-2.0556873954187957,-49.46927949422836,0.0,1.0,0.0,0.0,0.0,0.011990186820370483,-0.06905878586197076,-0.029617507175622164
2023-06-13 18:14:12.250,-0.03306143101329576,3.705197460151312,9.282040564637382,-1.7228963420292458,0.09694643391951292,0.05462246328112626,0.0,hammocking,-0.025955422769326438,-0.5465817092062321,0.1926454596853231,9.935046196,3.333821416,-27.942454214444012,-0.04325784406515934,-44.25613621175661,0.0,1.0,0.0,0.0,0.0,0.026938289797227472,0.00011759669972971737,-0.07256961884446357
2023-06-13 18:14:12.500,-0.1071198487415996,3.547845892812836,8.873967929589988,-1.601197452081103,-0.0024119299035603625,-0.18092423935925409,0.0,hammocking,0.0009098071063789912,0.015370133354973685,-0.003301050106805712,9.935046196,3.2462964060000004,-32.55257101065887,1.2531111578510108,-40.844599023316775,0.0,1.0,0.0,0.0,0.0,0.014489521898090182,0.027210173593687523,-0.077428108835256
2023-06-13 18:14:12.750,-0.21371311522217334,3.7171160127909446,9.291693781865042,-0.3546392770470081,0.09827352042698503,0.22224950855084594,0.0,hammocking,0.02773196471875365,0.5694313576184428,-0.1999269517144775,9.935046196,3.1587713960000015,-30.055499055642844,0.41294469505592574,-42.80022275693779,0.0,1.0,0.0,0.0,0.0,-0.029328876746973518,-0.06435792198409507,-0.0555861954202727
2023-06-13 18:14:13.000,-0.2387182181989499,3.861644296673973,9.667652535119194,1.200037750049376,0.140192751175251,0.5355683211985448,0.0,hammocking,0.035634831279375466,0.7503779444572942,-0.26195207225077705,9.935046196,3.0712463860000003,-21.438181227526066,-1.6611316527851174,-48.40885526557071,0.0,1.0,0.0,0.0,0.0,-0.06625457787021932,-0.15271187745852824,0.001481517760329766
2023-06-13 18:14:13.250,-0.3719851811074935,3.6951038496953528,9.229280773573448,1.8380270116399091,-0.020743002738522226,0.20844732744132324,0.0,hammocking,0.017814470340640667,0.433017259227658,-0.14873805780980354,9.935046196,3.0576829317500005,-11.396264003637093,-3.1812507958938285,-52.45457972688338,0.0,1.0,0.0,0.0,0.0,-0.06066195949372666,-0.12846784826949936,0.06216154688794209
2023-06-13 18:14:13.500,-0.5732361449450478,3.62307888962985,9.003107300592305,1.1716065051733182,-0.046859617282101,0.029194946489448887,0.0,hammocking,-0.008513208679026158,-0.1540200627314252,0.05354197466583818,9.935046196,3.0441194775,-7.336021550734293,-3.553496173931228,-53.291959875538026,0.0,1.0,0.0,0.0,0.0,-0.028834533385865717,-0.084762843651622,0.059616875518691353
2023-06-13 18:14:13.750,-0.4233503155423784,3.8080129142049404,9.516401164815141,-0.09078420460800173,0.1308366534475476,0.3407981763284892,0.0,hammocking,-0.02784100184259137,-0.6572040610454205,0.2234534851786172,9.935046196,3.03055602325,-12.589128211273337,-2.869719288369045,-51.72207351948817,0.0,1.0,0.0,0.0,0.0,-0.0006516112355479279,-0.08746129002492672,0.00107783584699973
2023-06-13 18:14:14.000,-0.030797059232842674,3.809804200810341,9.578361615488863,-1.2777276206624164,0.15869057379289658,0.2875645136014446,0.0,hammocking,-0.03418195024725573,-0.7466760676510003,0.2568041982981067,9.935046196,3.016992569,-23.07681317717794,-1.1229665536399585,-47.16804812116784,0.0,1.0,0.0,0.0,0.0,0.020966891125371798,-0.043988694743135055,-0.05264599382865767
2023-06-13 18:14:14.250,-0.012850074871567795,3.5842901558424987,8.954543145190273,-1.8520131669058009,0.020710198588571715,-0.1718954680468671,0.0,hammocking,-0.014919427261929637,-0.29486907656947864,0.10750226483613884,9.935046196,2.9947511555,-31.265476820111708,0.8024428708684901,-41.83928722374688,0.0,1.0,0.0,0.0,0.0,0.0266812642776399,0.03369739470489586,-0.07869699194989865
2023-06-13 18:14:14.500,-0.2364824252522882,3.6039288682150312,8.989269342115776,-1.1469845391618447,0.037507903015899034,-0.035934548950317224,0.0,hammocking,0.01823237086284269,0.33724009715171643,-0.11630766980321056,9.935046196,2.9725097419999997,-32.31714438364368,1.0953351578093256,-41.080309607777856,0.0,1.0,0.0,0.0,0.0,-0.004491170250990646,-0.006128797224547996,-0.07433472850538385
2023-06-13 18:14:14.750,-0.22222149632431534,3.8356754049754365,9.620072871667915,0.4832493868908441,0.15388205671995034,0.4980612685579325,0.0,hammocking,0.03420107087981119,0.6948216350184108,-0.2481984976056616,9.935046196,2.9502683285000004,-26.41107721177238,-0.6067312618666604,-45.56382553265088,0.0,1.0,0.0,0.0,0.0,-0.051936062161205505,-0.12603886642877896,-0.0305190215003927
2023-06-13 18:14:15.000,-0.2598642959320064,3.8090107013242496,9.512989828354687,1.670658425005404,0.07240985252504377,0.4148518966321185,0.0,hammocking,0.028348240248857418,0.6563337853863455,-0.22688306443015294,9.935046196,2.928026915,-16.436355885463353,-2.6201162231236403,-50.69371915868516,0.0,1.0,0.0,0.0,0.0,-0.0689038250342033,-0.1509086792313989,0.03468795641392851
2023-06-13 18:14:15.250,-0.5347761879464499,3.626252629370056,9.008208021092011,1.6438311193577568,-0.06613181147190343,0.050112755912265015,0.0,hammocking,0.007386902720792941,0.19359603293671207,-0.06199277279691327,9.935046196,2.9266709092500003,-8.068990503884004,-3.639909536140352,-53.3743950421381,0.0,1.0,0.0,0.0,0.0,-0.04731659221252593,-0.10167319910733795,0.06899658073392018
2023-06-13 18:14:15.500,-0.5512624024734499,3.708012752021716,9.238267190701352,0.6269088869094563,0.03459378065995182,0.19081703777731465,0.0,hammocking,-0.02017996441599897,-0.4601709023861559,0.15543014274746467,9.935046196,2.9253149035000003,-8.444743010312674,-3.562454591194094,-53.31519668557448,0.0,1.0,0.0,0.0,0.0,-0.014489460264771749,-0.08938847553049376,0.03695556331672714
2023-06-13 18:14:15.750,-0.1990099012270167,3.860130556416584,9.654835474477984,-0.7203997305933196,0.1816622123380834,0.3894361909716232,0.0,hammocking,-0.03442966432914426,-0.7721268308191171,0.2647456937598095,9.935046196,2.92395889775,-17.596172738836614,-2.320632599156099,-50.19982350743464,0.0,1.0,0.0,0.0,0.0,0.011091619285054284,-0.07469116524348979,-0.028739456952382
2023-06-13 18:14:16.000,-0.011119745979538041,3.711281807985208,9.30066824186982,-1.7087046164810333,0.0985743273338184,0.06789573617104923,0.0,hammocking,-0.026871377451243232,-0.5595380233340679,0.1991402856374884,9.935046196,2.922602892,-27.728149158147346,-0.25472310741414217,-44.728349020182115,0.0,1.0,0.0,0.0,0.0,0.026468486471996334,-0.0018833361408644722,-0.07181715717021911
2023-06-13 18:14:16.250,-0.17329626486735455,3.54717867519712,8.863364223314406,-1.6981562334983131,-0.0005858330643817099,-0.18866793696509374,0.0,hammocking,-0.0013710321004062407,-0.006918549257638506,0.004025516978390058,9.935046196,2.8825877905,-32.60796856463425,1.0878586368399596,-40.96808255518693,0.0,1.0,0.0,0.0,0.0,0.01666773216466405,0.031193429927139877,-0.08112928974995111
2023-06-13 18:14:16.500,-0.22296001060584114,3.7126675676361782,9.27186132730084,-0.38551556267038667,0.09828983568997833,0.20961031193124355,0.0,hammocking,0.027781510007942063,0.5576510281132258,-0.19845578746252548,9.935046196,2.842572689,-30.340011983193836,0.4112678419956105,-42.762599452599204,0.0,1.0,0.0,0.0,0.0,-0.027782648995655728,-0.061971141379421106,-0.05625667804928881
2023-06-13 18:14:16.750,-0.11453696352097915,3.8582608672979815,9.676534240019986,1.2505563364456371,0.13655106194896566,0.5331026325184532,0.0,hammocking,0.034843176619277584,0.7335528721422342,-0.257608452637562,9.935046196,2.8025575875,-21.933115362460804,-1.5911607992809331,-48.19819734613787,0.0,1.0,0.0,0.0,0.0,-0.06636138217242016,-0.1539578227208697,0.0048499281078346855
2023-06-13 18:14:17.000,-0.3397037760837191,3.6988369150362,9.238183453722753,1.7837387838498693,-0.02002114238227544,0.1993382872648461,0.0,hammocking,0.017750564110915138,0.44706691264434,-0.15178439971158245,9.935046196,2.762542486,-12.063457754744734,-3.213005924784601,-52.39554408331408,0.0,1.0,0.0,0.0,0.0,-0.060278429199310715,-0.12559349802340522,0.05916844861927305
2023-06-13 18:14:17.250,-0.5827548504674255,3.6273127944195815,9.020967177453985,1.186204828445792,-0.046808933928177816,0.043416424414993035,0.0,hammocking,-0.00589267213808505,-0.11905262541290075,0.04203475086439462,9.935046196,2.7413758635,-7.543697314507503,-3.6767857708212217,-53.62055848954657,0.0,1.0,0.0,0.0,0.0,-0.030385914618898995,-0.08694855732544764,0.058576119198744385
2023-06-13 18:14:17.500,-0.3026514376032652,3.805047569977839,9.524312620461904,0.03003935777399905,0.12589116411534504,0.3532167805815289,0.0,hammocking,-0.027104428697650108,-0.6644668490632301,0.22424403210546084,9.935046196,2.720209241,-12.530805080130222,-3.007358389822572,-52.04730440926592,0.0,1.0,0.0,0.0,0.0,-0.0023471539651311844,-0.09272509982854694,0.007156876086507126
2023-06-13 18:14:17.750,-0.026968887669123504,3.8135425661473463,9.555815223696733,-1.3149221049176292,0.16170290422982264,0.2709551395785362,0.0,hammocking,-0.03339871717603255,-0.7356986596135099,0.2565375052601155,9.935046196,2.6990426185,-23.24388440487299,-1.310688193822198,-47.4884390299104,0.0,1.0,0.0,0.0,0.0,0.021443281210815845,-0.04079411395333166,-0.05461134631213042
2023-06-13 18:14:18.000,-0.09467089361412508,3.6068739459597374,9.007252904098506,-1.9090770818136196,0.036961490221272215,-0.12278793286615335,0.0,hammocking,-0.015875071157100754,-0.3057725085211633,0.11207274264531487,9.935046196,2.677875996,-31.23186987583302,0.5767858390231059,-42.253134078441185,0.0,1.0,0.0,0.0,0.0,0.026507794303129325,0.02917548289795699,-0.08319556062841856
2023-06-13 18:14:18.250,-0.045478908108728185,3.5945213687786812,9.001711213404379,-1.0851238066461222,0.027770592037537456,-0.03640052381064497,0.0,hammocking,0.013037333405605523,0.25588303141621194,-0.09438268722022164,9.935046196,2.6557378175,-32.67055948255519,1.0600520949350711,-40.95701090638892,0.0,1.0,0.0,0.0,0.0,-0.0028306610147642267,-0.007893578515106144,-0.06758330990807453
2023-06-13 18:14:18.500,0.021596051739594228,3.790684996103472,9.509932911101066,0.4548943551203272,0.1217954013869618,0.3849372270300857,0.0,hammocking,0.033353110973714295,0.6946618277380564,-0.2449264121138247,9.935046196,2.6335996390000003,-27.60165634187593,-0.41876852809663184,-44.98395065231044,0.0,1.0,0.0,0.0,0.0,-0.04918143382849658,-0.11045359188142952,-0.027182104809607054
2023-06-13 18:14:18.750,-0.2868763982950395,3.814091501011972,9.533401875401829,1.521761170416996,0.08167865699362847,0.4256612643261923,0.0,hammocking,0.031281956679557577,0.6971630881610599,-0.2362858313672522,9.935046196,2.6114614605,-17.447146248294285,-2.469433898905649,-50.4744053621953,0.0,1.0,0.0,0.0,0.0,-0.06835096149125819,-0.14762050433323123,0.025120018113721033
2023-06-13 18:14:19.000,-0.5715267875314846,3.646749270527776,9.065336516760631,1.5885833672160596,-0.05362542257028475,0.08505006617822186,0.0,hammocking,0.008316768975118825,0.1897539286105543,-0.06715374449193813,9.935046196,2.589323282,-8.873123121813554,-3.5517423645292565,-53.36361594352199,0.0,1.0,0.0,0.0,0.0,-0.0463513244652232,-0.10475555393728211,0.06492973121871254
2023-06-13 18:14:19.250,-0.4036453848617155,3.677141212447348,9.153648924688683,0.8070041154365024,0.0009351047676205363,0.10453086618572396,0.0549999997,hammocking,-0.018996059343259347,-0.3898558331401067,0.13227796795654734,9.935046196,2.58441317075,-8.861442640233163,-3.5130527225202717,-53.332944275907956,0.0,1.0,0.0,0.0,0.0,-0.01766288549245012,-0.08367955052555005,0.04687768924739339
2023-06-13 18:14:19.500,-0.15185324391254418,3.8560764190420977,9.667063161102812,-0.5412474515919702,0.17549901676220794,0.4054875261081684,0.1099999994,hammocking,-0.03430871167869333,-0.7162556987107629,0.2527664661887295,9.935046196,2.5795030595000004,-16.773668314872126,-2.4778505097314243,-50.695754204953744,0.0,1.0,0.0,0.0,0.0,0.005072070842047907,-0.0818096672742084,-0.02249296194008285
2023-06-13 18:14:19.750,-0.13249345576129745,3.744928615827349,9.381460997759051,-1.7803204880577992,0.12682620359998495,0.13357872184673678,0.16499999910000002,hammocking,-0.02937828456582014,-0.6411390884818858,0.2218971016422372,9.935046196,2.5745929482500003,-26.933857115866427,-0.4480152291928502,-45.23283646428153,0.0,1.0,0.0,0.0,0.0,0.029207694121171253,-0.008549094623603712,-0.07524849260579468
2023-06-13 18:14:20.000,-0.10527632932939496,3.5368200900891966,8.829624195678115,-1.7843313608112206,-0.005776682962267944,-0.2293878080802127,0.2199999988,hammocking,-0.004813145486971071,-0.08316051469523157,0.024846047142866725,9.935046196,2.569682837,-33.10627780361364,1.1796829235913957,-40.72052839385507,0.0,1.0,0.0,0.0,0.0,0.0218559432030525,0.038795653854883094,-0.08087861614697059
2023-06-13 18:14:20.250,-0.04101366519971043,3.684609433997368,9.247830824906911,-0.4162755668213003,0.08629604706306042,0.1958111374697528,0.16499999910000002,hammocking,0.02590134859566777,0.5726386605876954,-0.19764583958191445,9.935046196,2.5542466047500003,-31.270136886977987,0.6613149490885931,-42.180209467209785,0.0,1.0,0.0,0.0,0.0,-0.0286223655203952,-0.0586790744372465,-0.0573739715042825
2023-06-13 18:14:20.500,-0.1801488627368148,3.8668317930278615,9.710124585945428,1.1241989217876698,0.15447625942436774,0.5715581394799427,0.1099999994,hammocking,0.03792227420005668,0.784950405340783,-0.2712576478346797,9.935046196,2.5388103725000004,-22.491190437807692,-1.3919764612067818,-47.917111872287094,0.0,1.0,0.0,0.0,0.0,-0.067106523856479,-0.15498546299259888,-0.005260253149427564
2023-06-13 18:14:20.750,-0.4445140026866125,3.7133806149903656,9.257567828208892,1.7721395575381171,-0.006701447311650318,0.22025156304399904,0.054999999699999996,hammocking,0.0211043920534465,0.4793106360147853,-0.16543902451606524,9.935046196,2.52337414025,-12.19634082664257,-3.0377357790803767,-52.34610784938649,0.0,1.0,0.0,0.0,0.0,-0.06084131526200735,-0.12830201877963876,0.05608787936336433
2023-06-13 18:14:21.000,-0.5579442884154427,3.607817014719248,8.984638957710404,1.323963864979108,-0.06310475997623692,0.026221088460149547,0.0,hammocking,-0.0057793267747051,-0.09342352801591304,0.033770843756369795,9.935046196,2.507937908,-7.251018243171312,-3.5663638921263314,-53.647805102239076,0.0,1.0,0.0,0.0,0.0,-0.033189912787053064,-0.08872625866912083,0.06550810215182207
2023-06-13 18:14:21.250,-0.400473812793051,3.789094476715584,9.483657540607897,0.09849896131315616,0.11407190552856182,0.3306763448186846,0.05750000105000001,hammocking,-0.02660657506962766,-0.6281816478145175,0.21482731167625194,9.935046196,2.505953431,-11.6043427210992,-3.02914218508002,-52.40278648687986,0.0,1.0,0.0,0.0,0.0,-0.0044653603403359285,-0.09170606049057035,0.010213752410076896
