"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.984650583E1,-3.672509340E-1,1.002286292E0,-2.749637958E0
5.985649383E1,-3.189094440E-1,1.217381236E0,-2.588759421E0
5.986648283E1,-3.400082812E-1,1.469563168E0,-2.192598866E0
5.987647183E1,-3.448470714E-1,1.670040804E0,-1.752697045E0
5.988646083E1,-3.865721079E-1,1.793244415E0,-1.313159505E0
5.989644883E1,-5.099565078E-1,1.845504782E0,-8.487484950E-1
5.990643783E1,-6.418449153E-1,1.803200616E0,-3.240029901E-1
5.991642683E1,-7.473504665E-1,1.684774618E0,2.973478729E-1
5.992641583E1,-7.780701296E-1,1.589682958E0,8.402168226E-1
5.993640383E1,-6.551459422E-1,1.472931311E0,1.218109506E0
5.994639283E1,-4.740679792E-1,1.289794616E0,1.482895405E0
5.995638183E1,-2.982059335E-1,1.236805686E0,1.678869515E0
5.996637083E1,-7.532991679E-2,1.278902569E0,1.616686715E0
5.997635883E1,4.874419866E-2,1.233314606E0,1.516867728E0
5.998634783E1,3.225075647E-2,1.201987125E0,1.476741795E0
5.999633683E1,-3.644573171E-2,1.292739712E0,1.403928173E0
6.000632483E1,-4.200087894E-2,1.286417849E0,1.354207544E0
6.001631383E1,1.278559484E-2,1.068888855E0,1.678909861E0
6.002630283E1,8.434129838E-2,7.711536044E-1,2.101122685E0
6.003629183E1,2.772739064E-1,5.027149504E-1,2.469498441E0
6.004627983E1,5.808382101E-1,1.020982325E-1,2.951313688E0
6.005626883E1,6.620867334E-1,-3.736800572E-1,3.500782975E0
6.006625783E1,5.534641776E-1,-6.347825021E-1,4.197384580E0
6.007624683E1,4.502936023E-1,-8.094644152E-1,4.761439161E0
6.008623483E1,3.373770341E-1,-1.132905634E0,5.133436098E0
6.009622383E1,1.013193377E-1,-1.477110316E0,5.156482898E0
6.010621283E1,-1.297865345E-1,-1.591680805E0,4.966289930E0
6.011620183E1,-1.825516989E-1,-1.578477646E0,4.486810645E0
6.012618983E1,-6.754092305E-2,-1.727636463E0,3.630701675E0
6.013617883E1,-9.334210016E-2,-1.859807949E0,2.752349312E0
6.014616783E1,-2.070532501E-1,-1.647130098E0,1.946940964E0
6.015615683E1,-3.502642243E-1,-1.298657095E0,1.483887677E0
6.016614483E1,-4.462001494E-1,-1.003795604E0,9.487013841E-1
6.017613383E1,-4.952016438E-1,-8.322602239E-1,4.332780951E-1
6.018612283E1,-5.362181805E-1,-7.514530192E-1,9.352387547E-2
6.019611183E1,-5.546711526E-1,-6.881503317E-1,-1.281434852E-1
6.020609983E1,-4.943539071E-1,-6.365875375E-1,-3.623151165E-1
6.021608883E1,-4.519133907E-1,-6.800991543E-1,-6.461956823E-1
6.022607783E1,-4.293619955E-1,-7.305145785E-1,-8.294082445E-1
6.023606683E1,-4.382637966E-1,-7.029325314E-1,-1.021729599E0
6.024605483E1,-4.365824298E-1,-6.546801384E-1,-1.263158795E0
6.025604383E1,-4.005172422E-1,-6.018537609E-1,-1.527987962E0
6.026603283E1,-2.785323003E-1,-5.656770377E-1,-1.755163400E0
6.027602183E1,-1.199618692E-1,-4.838000849E-1,-1.947302907E0
6.028600983E1,3.216206152E-3,-3.893951802E-1,-2.217588696E0
6.029599883E1,8.699309290E-2,-2.921244089E-1,-2.441419526E0
6.030598783E1,1.275528250E-1,-1.838991715E-1,-2.604781961E0
6.031597683E1,1.494701627E-1,-1.175512540E-1,-2.819374775E0
6.032596483E1,1.497600202E-1,-1.069369496E-1,-3.029287478E0
6.033595383E1,1.667658246E-1,-1.233549079E-1,-3.164040656E0
6.034594283E1,1.747767111E-1,-1.116424964E-1,-3.270985061E0
6.035593083E1,1.860713573E-1,-5.613736331E-2,-3.377324864E0
6.036591967E1,2.397779782E-1,-2.955138937E-2,-3.382088590E0
6.037590867E1,2.501830620E-1,4.316283032E-2,-3.197508364E0
6.038589767E1,1.541556463E-1,1.886706457E-1,-2.971181358E0
6.039588567E1,5.841992444E-2,3.056332313E-1,-2.794093754E0
6.040587467E1,-1.444287848E-2,3.554880537E-1,-2.613934023E0
6.041586367E1,-9.090296156E-2,4.160723707E-1,-2.380735953E0
6.042585267E1,-1.704758282E-1,5.459125717E-1,-2.147060165E0
6.043584067E1,-2.075524927E-1,6.645967238E-1,-1.777558236E0
6.044582967E1,-1.955614431E-1,7.339707215E-1,-1.360675734E0
6.045581867E1,-1.590142805E-1,8.001457076E-1,-8.222734720E-1
6.046580767E1,-1.344528501E-1,8.908079557E-1,-2.679778934E-1
6.047579567E1,-1.031865638E-1,9.603573699E-1,9.076632857E-2
6.048578467E1,-1.561884856E-1,1.017495192E0,6.761129612E-1
6.049577367E1,-1.680623716E-1,1.085169258E0,1.322685789E0
6.050576267E1,-1.726460771E-1,1.079663227E0,1.914140423E0
6.051575067E1,-1.634656196E-1,9.814725427E-1,2.522799320E0
6.052573967E1,-1.864640161E-1,9.018992467E-1,2.874756094E0
6.053572867E1,-1.645105353E-1,8.577306953E-1,2.844504354E0
6.054571767E1,-1.025990831E-1,7.304901664E-1,2.633161422E0
6.055570567E1,-2.480848252E-1,6.543727210E-1,2.305598062E0
6.056569467E1,-6.266004932E-1,9.328074825E-1,1.959446989E0
6.057568367E1,-8.920240304E-1,1.350151184E0,1.956928008E0
6.058567167E1,-8.479143897E-1,1.377658094E0,2.215592456E0
6.059566067E1,-5.706457092E-1,1.084615819E0,2.379154281E0
6.060564967E1,-2.278239671E-1,7.922731626E-1,2.802928312E0
6.061563867E1,-2.713776838E-2,6.127556022E-1,3.345644649E0
6.062562667E1,1.820104843E-1,1.512918811E-1,3.643243368E0
6.063561567E1,3.015053894E-1,-7.168053429E-1,3.798712646E0
6.064560467E1,2.230366324E-1,-1.373865152E0,3.745351540E0
6.065559367E1,8.368520424E-2,-1.580029643E0,3.293682783E0
6.066558167E1,2.736476460E-1,-1.771522886E0,2.165650218E0
6.067557067E1,6.453751718E-1,-2.181091838E0,8.974563861E-1
6.068555967E1,8.259629188E-1,-2.419092518E0,1.441233408E-1
6.069554867E1,8.959187146E-1,-2.237662187E0,-2.008793396E-1
6.070553667E1,1.045337879E0,-1.881119003E0,-3.488483942E-1
6.071552567E1,1.322628194E0,-1.703554852E0,-6.128326392E-1
6.072551467E1,1.720146034E0,-1.636268748E0,-8.592816693E-1
6.073550367E1,1.992649233E0,-1.518953137E0,-1.139110699E0
6.074549167E1,2.038512162E0,-1.258609807E0,-1.567592908E0
6.075548067E1,1.924425383E0,-1.093189737E0,-2.050592802E0
6.076546967E1,1.614512721E0,-1.181622735E0,-2.486438409E0
6.077545767E1,1.115680175E0,-1.396727473E0,-2.801524980E0
6.078544667E1,6.308715188E-1,-1.399627984E0,-2.937055838E0
6.079543567E1,1.256030618E-1,-1.280713890E0,-2.890221394E0
6.080542467E1,-3.787172142E-1,-1.156314377E0,-2.894168850E0
6.081541267E1,-7.114911009E-1,-9.576099095E-1,-2.832861963E0
6.082540167E1,-9.465362332E-1,-6.130130258E-1,-2.749720404E0
6.083539067E1,-8.502700136E-1,-1.309709063E-1,-2.643989296E0
6.084537967E1,-4.961785673E-1,2.934071419E-1,-2.753576642E0
6.085536767E1,-1.815519712E-1,5.001807672E-1,-2.905601326E0
6.086535667E1,-1.006958144E-2,6.866152914E-1,-2.920770757E0
6.087534567E1,3.044130818E-2,1.067139515E0,-2.774982129E0
6.088533467E1,2.771195582E-2,1.453979900E0,-2.633854902E0
6.089532267E1,-3.247443988E-2,1.687973630E0,-2.486039044E0
6.090531167E1,-2.117220143E-1,1.842962413E0,-2.175368291E0
6.091530067E1,-3.668269012E-1,1.946998413E0,-1.850812739E0
6.092528967E1,-4.230431654E-1,2.028641623E0,-1.494241927E0
6.093527767E1,-3.980827174E-1,2.048454767E0,-1.092666850E0
6.094526667E1,-3.789973690E-1,2.013751542E0,-5.604170287E-1
6.095525567E1,-2.766998560E-1,1.992989687E0,-1.424019206E-1
6.096524367E1,-1.543152753E-1,1.894678697E0,2.453772354E-1
6.097523267E1,2.565146098E-3,1.780044911E0,7.527798986E-1
6.098522167E1,1.538927591E-1,1.726292919E0,1.109531974E0
6.099521067E1,3.140281519E-1,1.595859810E0,1.189256421E0
6.100519867E1,4.935163666E-1,1.371361666E0,1.152878553E0
6.101518767E1,5.258861504E-1,1.273405017E0,1.048895763E0
6.102517667E1,4.198906025E-1,1.289761579E0,9.196822375E-1
6.103516567E1,2.200118312E-1,1.335554926E0,7.642445344E-1
6.104515367E1,1.032913203E-1,1.345406315E0,7.229322016E-1
6.105514267E1,1.833314434E-1,1.186293490E0,6.807655907E-1
6.106513167E1,3.331933513E-1,7.699711512E-1,9.399311453E-1
6.107511967E1,4.597996401E-1,1.771571857E-1,1.355865229E0
6.108510867E1,5.610328501E-1,-3.029759641E-1,1.644953325E0
6.109509767E1,4.285760567E-1,-2.529172200E-1,1.683284748E0
6.110508667E1,2.470556421E-1,2.108318853E-1,1.751048715E0
6.111507467E1,4.304007534E-2,5.728160495E-1,2.031299329E0
6.112506367E1,-4.800366707E-2,7.659165457E-1,2.371933554E0
6.113505267E1,6.811506938E-2,7.819387937E-1,3.081044108E0
6.114504167E1,4.296638215E-1,4.863538563E-1,3.920207262E0
6.115502967E1,7.955337162E-1,-1.298992579E-1,4.340795730E0
6.116501867E1,9.623615762E-1,-6.419599593E-1,4.250620555E0
6.117500767E1,9.739821133E-1,-9.255424632E-1,3.948625900E0
6.118499567E1,8.205995603E-1,-1.235604083E0,3.115536248E0
6.119498467E1,4.617997167E-1,-1.549552055E0,2.420429776E0
6.120497367E1,-1.034744661E-1,-1.532066395E0,2.207059030E0
6.121496267E1,-5.002186279E-1,-1.311524916E0,1.762943121E0
6.122495067E1,-7.530549370E-1,-1.158711589E0,1.237985362E0
6.123493967E1,-9.237998468E-1,-1.159735729E0,8.527848279E-1
6.124492867E1,-9.157803174E-1,-1.203651535E0,5.850700593E-1
6.125491767E1,-8.147722252E-1,-1.305111105E0,3.141615415E-1
6.126490567E1,-6.455166013E-1,-1.423901530E0,9.354492545E-2
6.127489467E1,-4.377832286E-1,-1.582345726E0,-1.289176565E-1
6.128488367E1,-2.846504431E-1,-1.696212064E0,-4.643829435E-1
6.129487267E1,-2.049700151E-1,-1.702442711E0,-9.011594278E-1
6.130486067E1,-1.912945471E-1,-1.575184056E0,-1.340270121E0
6.131484967E1,-1.707599663E-1,-1.372651416E0,-1.729974180E0
6.132483867E1,-1.127172604E-1,-1.261774028E0,-2.120629581E0
6.133482667E1,-5.299973826E-2,-1.131976804E0,-2.481165390E0
6.134481567E1,1.074098341E-1,-1.011411018E0,-2.774057685E0
6.135480467E1,2.271271800E-1,-8.431921783E-1,-2.692854477E0
6.136479404E1,3.042102017E-1,-5.132419851E-1,-2.601357831E0
6.137478204E1,3.696905385E-1,-1.940864830E-1,-2.488491951E0
6.138477104E1,4.097380820E-1,-2.664663881E-2,-2.305747166E0
6.139476004E1,4.146619857E-1,9.541077197E-2,-2.137073706E0
6.140474904E1,4.589490895E-1,1.964309241E-1,-2.114430948E0
6.141473704E1,4.362245436E-1,2.296825777E-1,-2.157164154E0
6.142472604E1,2.905696891E-1,3.458797628E-1,-2.125040136E0
6.143471504E1,1.905205768E-1,5.302682000E-1,-2.178510584E0
6.144470304E1,1.086806259E-1,6.649134967E-1,-2.172040055E0
6.145469204E1,8.556311977E-2,8.294250552E-1,-2.064719090E0
6.146468104E1,1.320598406E-1,1.029189185E0,-1.974828674E0
6.147467004E1,1.593875339E-1,1.185930232E0,-1.740655289E0
6.148465804E1,1.160611551E-1,1.242672344E0,-1.315187320E0
6.149464704E1,4.337220632E-2,1.228126810E0,-7.560128242E-1
6.150463604E1,2.776030270E-2,1.178718276E0,-3.238538861E-1
6.151462504E1,3.247529869E-2,9.917509246E-1,5.244777024E-2
6.152461304E1,8.182964517E-2,7.477105089E-1,3.647656846E-1
6.153460204E1,1.936993059E-1,6.130491324E-1,6.684379059E-1
6.154459104E1,3.493461749E-1,6.342001194E-1,1.024087781E0
6.155457904E1,4.697365445E-1,6.967654730E-1,1.461752458E0
6.156456804E1,4.286915392E-1,6.936494918E-1,1.898486257E0
6.157455704E1,3.389823872E-1,6.685022253E-1,2.273226122E0
6.158454604E1,2.700140583E-1,6.449828236E-1,2.391064475E0
6.159453404E1,1.080997416E-1,5.563491207E-1,2.424585977E0
6.160452304E1,-1.729219560E-1,4.713566253E-1,2.507885996E0
6.161451204E1,-5.869360520E-1,6.530575360E-1,2.344566246E0
6.162450004E1,-9.644069322E-1,1.160605941E0,2.240133221E0
6.163448904E1,-1.052767643E0,1.643676732E0,2.255333642E0
6.164447804E1,-8.967979896E-1,1.712528427E0,2.360143813E0
6.165446704E1,-5.162803446E-1,1.521786990E0,2.508486505E0
6.166445504E1,-8.937249854E-3,1.362381805E0,2.741383443E0
6.167444404E1,3.733705933E-1,1.099520956E0,3.041791749E0
6.168443304E1,5.891336184E-1,4.599953391E-1,3.274379370E0
6.169442204E1,6.128630447E-1,-4.206115642E-1,3.305132216E0
6.170441004E1,5.316598374E-1,-1.189146785E0,3.025281551E0
6.171439904E1,5.352730512E-1,-1.782264514E0,2.215667301E0
6.172438804E1,6.891863121E-1,-2.283480238E0,1.155026236E0
6.173437704E1,8.152154441E-1,-2.551031431E0,3.379374897E-1
6.174436504E1,8.886706522E-1,-2.585997196E0,-5.211512214E-1
6.175435404E1,9.881475779E-1,-2.432584383E0,-9.591649765E-1
6.176434304E1,1.282623152E0,-2.093843632E0,-1.319412518E0
6.177433104E1,1.725772078E0,-1.702679231E0,-1.800273499E0
6.178432004E1,2.073921438E0,-1.299693952E0,-2.157541299E0
6.179430904E1,2.214571386E0,-9.068262568E-1,-2.449849457E0
6.180429804E1,2.164047204E0,-6.686381730E-1,-2.676194006E0
6.181428604E1,1.973924548E0,-6.755491434E-1,-2.816340655E0
6.182427504E1,1.578660664E0,-8.902150480E-1,-3.003491902E0
6.183426404E1,1.039348941E0,-1.106993844E0,-3.091764393E0
6.184425204E1,3.886151616E-1,-1.146125165E0,-2.970691361E0
6.185424104E1,-2.141870542E-1,-1.078355497E0,-2.747433558E0
6.186423004E1,-7.928577380E-1,-8.540449029E-1,-2.766479693E0
6.187421904E1,-1.207127558E0,-5.354372849E-1,-2.659943424E0
6.188420704E1,-1.399539691E0,-2.741341344E-1,-2.531269011E0
6.189419604E1,-1.377367926E0,-4.438372895E-2,-2.610935571E0
6.190418504E1,-1.057075287E0,2.686624561E-1,-2.754618616E0
6.191417304E1,-5.975160405E-1,5.970182598E-1,-2.854930524E0
6.192416204E1,-2.846445776E-1,8.603369455E-1,-2.932166396E0
6.193415104E1,-8.282610208E-2,1.154863537E0,-2.852851254E0
6.194414004E1,5.038951378E-2,1.515699308E0,-2.638308141E0
6.195412804E1,7.888255712E-2,1.779223669E0,-2.467119793E0
6.196411704E1,-3.707781572E-2,1.890737381E0,-2.249544314E0
6.197410604E1,-2.863236056E-1,1.917329348E0,-1.725695772E0
6.198409404E1,-5.839098621E-1,1.938310181E0,-9.809253895E-1
6.199408304E1,-7.261480971E-1,1.937382228E0,-3.118080372E-1
6.200407204E1,-7.115179981E-1,1.754900275E0,2.980015916E-1
6.201406104E1,-6.071424213E-1,1.442555025E0,6.679712981E-1
6.202404904E1,-4.341381109E-1,1.107110935E0,9.400340563E-1
6.203403804E1,-2.736352024E-1,8.521964519E-1,1.259394942E0
6.204402704E1,-2.258061478E-1,7.867817500E-1,1.431431136E0
6.205401604E1,-9.091294751E-2,8.250159623E-1,1.465435619E0
6.206400404E1,1.186186267E-1,8.890049668E-1,1.401097535E0
6.207399304E1,3.348311930E-1,9.081391029E-1,1.267660566E0
6.208398204E1,4.506141394E-1,8.857957225E-1,1.167844502E0
6.209397004E1,3.897084448E-1,9.212178625E-1,1.205482444E0
6.210395904E1,3.463347858E-1,8.306035616E-1,1.268075718E0
6.211394804E1,4.252337151E-1,4.436886241E-1,1.538332272E0
6.212393704E1,4.980739423E-1,-6.658151373E-2,2.068649588E0
6.213392504E1,4.672793983E-1,-2.750889847E-1,2.462468333E0
6.214391404E1,2.615114941E-1,1.165620513E-1,2.610871251E0
6.215390304E1,8.262375187E-2,6.481037749E-1,2.859335817E0
6.216389104E1,-7.236974560E-2,9.095498899E-1,3.321172882E0
6.217388004E1,8.916258350E-2,9.560500185E-1,3.763144618E0
6.218386904E1,5.663356900E-1,7.936400954E-1,4.357163256E0
6.219385804E1,1.021185077E0,4.736789931E-1,4.769336995E0
6.220384604E1,1.189955090E0,5.940814957E-2,4.861444675E0
6.221383504E1,1.330350904E0,-3.828312421E-1,4.593240495E0
6.222382404E1,1.331930675E0,-7.651166466E-1,4.021707909E0
6.223381204E1,9.687989221E-1,-1.038414921E0,3.137793674E0
6.224380104E1,3.393696190E-1,-1.190230859E0,2.680202857E0
6.225379004E1,-1.077452907E-1,-1.176987793E0,2.276007643E0
6.226377904E1,-3.752605962E-1,-1.169848050E0,1.624226115E0
6.227376704E1,-7.572163273E-1,-1.141695753E0,1.082145370E0
6.228375604E1,-9.804522767E-1,-1.112193188E0,8.374984521E-1
6.229374504E1,-1.052904029E0,-1.177156193E0,6.607780534E-1
6.230373304E1,-1.023511684E0,-1.281386466E0,3.333275449E-1
6.231372204E1,-8.997571193E-1,-1.309864307E0,-5.430893898E-2
6.232371104E1,-7.501650969E-1,-1.264757862E0,-4.742156214E-1
6.233370004E1,-5.794013299E-1,-1.174448201E0,-9.838916820E-1
6.234368804E1,-4.570069002E-1,-1.086394249E0,-1.486197912E0
6.235367704E1,-3.341157496E-1,-1.019166180E0,-2.026757796E0
6.236366604E1,-2.375242055E-1,-9.777369028E-1,-2.480359644E0
6.237365396E1,-1.802804942E-1,-9.615025471E-1,-2.798266912E0
6.238364296E1,-1.135153231E-1,-9.368518554E-1,-3.206100263E0
6.239363196E1,-4.893467171E-2,-9.040539457E-1,-3.538032662E0
6.240362096E1,-6.161642365E-2,-8.899690264E-1,-3.689943910E0
6.241360896E1,-4.203450043E-2,-8.618560521E-1,-3.750948495E0
6.242359796E1,3.929471444E-2,-8.274339321E-1,-3.887571028E0
6.243358696E1,1.233114924E-1,-7.735993485E-1,-3.858658301E0
6.244357496E1,1.591809079E-1,-6.180885552E-1,-3.650162378E0
6.245356396E1,2.077216417E-1,-3.952404955E-1,-3.386639478E0
6.246355296E1,2.942237786E-1,-2.077590273E-1,-3.263150377E0
6.247354196E1,3.317602719E-1,-4.258337125E-2,-3.202697768E0
6.248352996E1,2.431504695E-1,7.844931498E-2,-3.110055653E0
6.249351896E1,1.339565860E-1,1.814800322E-1,-2.975576125E0
6.250350796E1,-5.632600911E-2,3.027660491E-1,-2.801898617E0
6.251349596E1,-2.024976479E-1,4.629275715E-1,-2.579253602E0
6.252348496E1,-2.743367952E-1,6.860273539E-1,-2.259464116E0
6.253347396E1,-2.746402657E-1,9.662528251E-1,-1.772184645E0
6.254346296E1,-2.486553672E-1,1.220375741E0,-1.059185109E0
6.255345096E1,-1.171277238E-1,1.347670649E0,-2.531926239E-1
6.256343996E1,4.486842658E-3,1.335958676E0,5.957347959E-1
6.257342896E1,-2.045468411E-2,1.297176872E0,1.390142777E0
6.258341696E1,-2.471380696E-1,1.285846576E0,2.142509862E0
6.259340596E1,-4.892105866E-1,1.269229082E0,2.800191230E0
6.260339496E1,-5.127927363E-1,1.139217265E0,3.091477879E0
6.261338396E1,-4.128211361E-1,8.915882666E-1,3.365142775E0
6.262337196E1,-3.974867765E-1,7.993092634E-1,3.689533435E0
6.263336096E1,-5.099438266E-1,9.297897345E-1,3.717953242E0
6.264334996E1,-6.474864551E-1,1.060882848E0,3.473687562E0
6.265333796E1,-9.283650604E-1,1.247591752E0,3.034148853E0
6.266332696E1,-1.175459769E0,1.611095462E0,2.720414743E0
6.267331596E1,-1.106721291E0,1.664563863E0,2.841845040E0
6.268330496E1,-8.712612985E-1,1.407724185E0,2.864159185E0
6.269329296E1,-5.954471495E-1,1.204268708E0,3.051756574E0
6.270328196E1,-3.559826916E-1,1.015463138E0,3.396776211E0
6.271327096E1,2.017877776E-2,5.768487279E-1,3.552030312E0
6.272325896E1,4.242187846E-1,-3.402854392E-1,3.644095892E0
6.273324796E1,7.355985864E-1,-1.279410107E0,3.372857591E0
6.274323696E1,9.361665617E-1,-1.907113532E0,2.731544334E0
6.275322596E1,1.124857234E0,-2.363746137E0,1.599867200E0
6.276321396E1,1.261183313E0,-2.725267348E0,4.097746271E-1
6.277320296E1,1.345133396E0,-2.809023449E0,-6.377476251E-1
6.278319196E1,1.441809652E0,-2.689607518E0,-1.209683669E0
6.279317996E1,1.650345335E0,-2.486681653E0,-1.433577649E0
6.280316896E1,1.819996450E0,-2.171146601E0,-1.618644363E0
6.281315796E1,1.777276985E0,-1.828930996E0,-1.662474507E0
6.282314596E1,1.606456866E0,-1.472145883E0,-1.588182709E0
6.283313496E1,1.363842293E0,-1.145886745E0,-1.649625835E0
6.284312396E1,1.155062781E0,-1.048260463E0,-1.908452252E0
6.285311296E1,9.950923891E-1,-1.221655112E0,-2.103601905E0
6.286310096E1,7.802901712E-1,-1.354434708E0,-2.286762426E0
6.287308996E1,4.991761790E-1,-1.353128879E0,-2.491917835E0
6.288307896E1,1.400464428E-1,-1.298537519E0,-2.450727709E0
6.289306696E1,-2.017422424E-1,-1.123075441E0,-2.511615935E0
6.290305596E1,-5.315793285E-1,-8.646342105E-1,-2.537411512E0
6.291304496E1,-8.611538746E-1,-5.320744050E-1,-2.446735230E0
6.292303396E1,-1.083431612E0,-1.670219144E-1,-2.432639932E0
6.293302196E1,-1.153614937E0,1.456211051E-1,-2.444296941E0
6.294301096E1,-1.066435583E0,4.096179217E-1,-2.311024278E0
6.295299996E1,-8.092881947E-1,6.547931358E-1,-2.332733821E0
6.296298796E1,-5.289593374E-1,8.332282305E-1,-2.531015242E0
6.297297696E1,-2.723383082E-1,9.695136711E-1,-2.566162856E0
6.298296596E1,-7.501463310E-2,1.179584980E0,-2.535592443E0
6.299295496E1,4.371510898E-2,1.426529415E0,-2.506833497E0
6.300294296E1,2.017534070E-1,1.600176225E0,-2.491004500E0
6.301293196E1,2.731011689E-1,1.705956888E0,-2.319512097E0
6.302292096E1,2.502440557E-1,1.811824966E0,-2.088413177E0
6.303290896E1,1.357357475E-1,1.859572160E0,-1.723212460E0
6.304289796E1,-4.817766285E-2,1.837470708E0,-1.308404549E0
6.305288696E1,-1.764733173E-1,1.730255431E0,-8.476802087E-1
6.306287496E1,-2.486729272E-1,1.561584456E0,-3.484326571E-1
6.307286396E1,-2.666690672E-1,1.393003235E0,3.079143763E-2
6.308285296E1,-1.933631824E-1,1.215860667E0,1.755339986E-1
6.309284196E1,-1.201739130E-1,1.124730788E0,3.035044062E-1
6.310282996E1,-9.378904670E-2,1.145151750E0,3.594920808E-1
6.311281896E1,-1.620183058E-1,1.240988199E0,5.291759402E-1
6.312280796E1,-2.305715372E-1,1.318265732E0,9.565050781E-1
6.313279596E1,-1.590340331E-1,1.310313227E0,1.187642004E0
6.314278496E1,9.248729205E-2,1.034032433E0,1.231314273E0
6.315277396E1,3.247649920E-1,5.898995671E-1,1.732593148E0
6.316276296E1,5.105432758E-1,1.743342961E-1,2.462625039E0
6.317275096E1,5.062791573E-1,-4.635482535E-2,2.802931820E0
6.318273996E1,2.871205445E-1,6.063694194E-2,3.014385265E0
6.319272896E1,1.996655307E-1,2.944738202E-1,3.336016039E0
6.320271696E1,1.905355785E-1,2.373612875E-1,3.511673414E0
6.321270596E1,1.980112255E-1,7.715678796E-2,3.937080572E0
6.322269496E1,2.251957533E-1,6.019650042E-2,4.964142247E0
6.323268296E1,3.283579233E-1,1.264635801E-1,5.737651695E0
6.324267196E1,4.473663034E-1,-6.697751641E-2,6.045922167E0
6.325266096E1,4.860491433E-1,-3.001998523E-1,6.150397877E0
6.326264996E1,7.197751437E-1,-5.364997239E-1,5.626325971E0
6.327263796E1,9.172537427E-1,-8.762255846E-1,4.565118311E0
6.328262696E1,6.266762146E-1,-1.073614429E0,3.458866040E0
6.329261596E1,7.735058662E-2,-9.247447568E-1,2.782634380E0
6.330260396E1,-2.763582325E-1,-7.215600063E-1,2.150476694E0
6.331259296E1,-5.136323964E-1,-6.758021817E-1,1.400907501E0
6.332258196E1,-6.528789767E-1,-7.708245523E-1,8.607621843E-1
6.333256996E1,-6.366309531E-1,-9.934958799E-1,4.690145230E-1
6.334255896E1,-6.484126541E-1,-1.194526370E0,1.515762019E-1
6.335254796E1,-7.005340766E-1,-1.267559848E0,-1.596161234E-1
6.336253696E1,-6.518631691E-1,-1.294801441E0,-4.847891414E-1
6.337252483E1,-5.537571962E-1,-1.320823451E0,-8.018982643E-1
6.338251383E1,-5.119718968E-1,-1.335800070E0,-1.218092549E0
6.339250283E1,-5.058399948E-1,-1.328455529E0,-1.663568521E0
6.340249083E1,-4.937338099E-1,-1.277550108E0,-2.093460494E0
6.341247983E1,-4.225494046E-1,-1.222759505E0,-2.586600628E0
6.342246883E1,-3.905600186E-1,-1.206345201E0,-3.003422320E0
6.343245683E1,-3.302352449E-1,-1.173149973E0,-3.413633149E0
6.344244583E1,-1.640996588E-1,-1.199539480E0,-3.818104352E0
6.345243483E1,-2.552620266E-2,-1.193202999E0,-4.037191336E0
6.346242383E1,5.419632526E-2,-1.082253398E0,-4.172046840E0
6.347241183E1,1.431937432E-1,-9.458824414E-1,-4.283913431E0
6.348240083E1,1.602995168E-1,-8.536182024E-1,-4.363032106E0
